ID,TOPIC,IS_IRONIC,MESSAGE
03cae3f7df9aa18b095b9b45bd617266,"ETECSA,  CALIDAD, SERVICIOS",?,"Que desgracia ADSL cuando ya se está hablando del lanzamiento de la tecnología 5G, con un servicio WIFI que deja mucho que desear. ¡Hasta cuando estaremos atrasados! ETCSA con sus tarifas astronómicas y de mala calidad."
04069559f1541e564c310e509f14b002,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"la pregunta es los que crearon tuvieron la genial idea, pero olvidaron el salario promedio de la sociedad donde lo van a ofrecer? o sencillamente no es ese el tema? cual es el tema recaudar divisas? y quien piensa en los trabajadores, quien defiende sus intereses?"
047120645d19e944e1cd812158a2fcee,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"RAFAEL no seas ingenuao, esa internet en los celulares sera como los precios de la venta de carros, en que país tu vives"
04957803c50e9ce54be607af9b687bbe,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Por favor, yo solo tengo una pregunta a los panelistas.
¿La corporación CIMEX es auditada por la ??????????? ??????? ?? ?? ??????????"
04afedd68f1f0d964820b09f9b25bcfc,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,?Todo eso está bien en la práctica. La realidad es que te maltratan y hasta te botan cuando tratas de explicar que es totalmente legal tomar fotos aun cuando el desabastecimiento es bien evidente.
04bfc7999afbd6d8057dc76f3cdc2b7a,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Los Joven Club han sido la bujía inspiradoras para despertar el interés por la informática y la electrónica en
muchos de los actuales ingenieros de esta rama."
04c3f7cb34d30f6dd8df505381953b79,"ECONOMÍA. TURISMOS, HOTELES",?,"Estas son las noticias que me alegran el alma, FELICITACIONES a todos los implicados en su remodelacion  va a ser un orgullo para todos como lo es ya el Gran Teatro Alicia Alonso"
058541cefbca7002693c28d55f0d294c,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"robar que ? CUC? CUP? Que validez tienen esas monedas fuera de nuestro país, mas desastroso es un certificado autofirmado donde cualquiera se mete y se genera uno con el mismo nombrecito, sigan asi NO van bien. "
05ae15785a0be0788b903c764f07726e,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,es la mejor opcion que tiene la poblacion de obtener conocimientos acerca de todo lo que necesite. GRACIAS.
0633176049b78aa46c696cd1be64129a,"ETECSA, INTERNET, DATOS MÓVILES",?,Jajaaja ay suerte pa ti a mi no llegaba a 1min ye gasto 1cuc
07084f69b192e07559ca6dec284ac2fe,"ETECSA,  CALIDAD, SERVICIOS",?,LA verdad amigo mio que si tengo que dejar de comer para tener 30 Horas de internet suponiendo que cueste 15 = a 375 + el pago de la luz + el pago del Telefono + el pago del agua.LO SIENTO NO SE PUEDE.
0735f085718a06755598d9ab9c9d9622,"ETECSA,  CALIDAD, SERVICIOS",?,"Que falta de respeto, por linea telefonica y con los precios exagerados esos, muchas personas no, casi nadie podra pagar esohasta cuando etecsa va a aseguir abusandosaludosen pleno siglo 21shuuuu"
07cd5a53cc99d250aa0032695c72b2ed,"ETECSA, INTERNET, DATOS MÓVILES",?,"?En obtiembre te van a responder, espera ahí sentado"
092eb6ede1c8214d0f40d8d708dcdef8,"ETECSA,  CALIDAD, SERVICIOS",?,"Sinceramente, yo soy estudiante de Periodismo y nunca me he escondido para expresar en un contexto formal que Etecsa no responde a los intereses actuales del pueblo y la sociedad cubana actual, le queda mucho trabajo por hacer."
09ba9386bfce22862ab4dd9606eef5fb,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"asi es en mi zona se vive el susto de q un dia te quiten esos aparatos q costaron ¡¡¡tan poco!!!, ni un dia de paseo por el parque, q al final solo se usa como medio de entretenimiento y chateo"
0a6e2db2ea24d0c6b6522eb7444efb5e,"ETECSA,  CALIDAD, SERVICIOS",?,Esos precios me recuerdan el gran anuncio cuando liberaron la venta de autos usados
0a7feeace33f3b7b3397bc39b6d63e6a,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Esta vez no concuerdo con el periodista en varios aspectos, sólo que esta vez si lo mereció el luso.
Saludos"
0ab8d421757a424e7dad2ec07e28e7be,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,fijate si estaban buena q me quede dormida
0b293c937876783c55009a5dd9ed9848,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"en el año 2010 a messi le regalaron el balon de oro,, y no se acostumbren que el de este año es para reus el aleman"
0bac648370941259e547f559c3fd984f,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"aqui en santaclara racionaron algunos productos como refrescos, maltas y otros productos y vengan para que vean los particulares llenos, no entiendo nada"
0bb1dcc6bba39c968cabdbe4034bed41,"ETECSA, INTERNET, DATOS MÓVILES",?,Señores por favor. Una llamada de voz en WhatsApp de UNA hora consume 20 Mb! Saquen cuentas
0bd066e15b99ab151e30c2e2e6492ab1,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Ladyrene, está muy bonito tu tatuaje."
0c49c33da81cc5d9dc74b7d76cb47303,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Me maravilla ver como el joven club en el q trabajaba se convirtió en un espacio perfecto, donde los niños se rien y aprenden con computadoras viejisimas ademas le cobran por eso, con pocas sillas y sin aire acondicionado, pero no importa seguimos siendo la computadora de la familia cubana "
0c53f261116611ab30dda387490254a1,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Ismael Ramos, no hay que añadir pero sí que quitar: la s de dijistes, q bien estás en español!!!! Es verdad q no lo necesitas para nada!!!!"
0c7e04e16f79e9e770dd62c74a86ef3d,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"APETENCIA A LOS PAQUETES
!TREMENDO PROBLEMA!.."
0cc456425afa3398331f456ec455f6a4,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Pero de dónde son esas cajitas???? Esas no son de la loma, ni cantan en llano!!!"
0d09a5aba45238ce14409d41c5c965ce,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?Cuidado con esto. Como escribió alguna vez Aurelio Alonso (subdirector de la revista Casa de las Américas): Por copiar, y copiar mal, Cuba ha sido toda una antología de disparates y desaciertos. Mucho cuidado."
0e1dfea462664314494fc72c42a71792,"ETECSA,  CALIDAD, SERVICIOS",?,"Yaima, Yaima, basta."
0e83e5895aef8bb6053e5a22a5d2f93b,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Señor Alexander,
250% de acuerdo con usted."
0f032adc57ca753c7035aac33e6adf0a,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,Gano el que tenia que ganar y que
0f58b679c586cfc482f9cfcdf3f621e7,"CIENCIA,  EDUCACIÓN, CULTURA",?,¿es que las matemáticas ya no son exactas?
0f96cb941be1deca18705383fe37a995,"ETECSA, INTERNET, DATOS MÓVILES",?,?Si pero los de alla COBRAN como para poder hacerlo.
0ff440e67bcbbd4e9b7642a554153194,"ECONOMÍA. TURISMOS, HOTELES",?,"Estos son los únicos temas de foro donde no se le ocurre a ningún representante del gobierno dar su opinión (dar la cara), no es posible defender lo indefendible. No se le quiere encontrar la solución a este problema de la corrupción. "
102e5669c7677756c5ca71621b35c8e2,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?es indiscutible el avance tecnológico aunque desde el año pasado, el sector empresarial demanda a mayor escala equipos y servicios, que al parecer no está cubierto, ya que la necesidad sobre este tema aumenta conciderablemente, es necesario potenciarlo"
10587a82167cee72fabe0d77bec28a43,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"No se puede decir que el pelotazo fue adrede o que fue una orden de Víctor Mesa (Mejor manager de Cuba y a la vez la persona más indecente que he visto), no absoluticemos, pero ese día todos estábamos viendo la pelota."
10a9850d42d15dfb08ba59e25395fa33,"CIENCIA,  EDUCACIÓN, CULTURA",?,"yo no beo para que aser ecsamén de español,si llevo toda la bida escriviendo y se me emtienden vien lo q escrivo. O no?"
10b5dcb9892d67b45d64e1a9533c343f,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,Angel pues informate que en el segundo semestre YA FUE PUBLICADO se pondra al fin el uso de internet incluido los celulares
113e2a0bed116710022eb5367612da9e,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"ese tramito como misma tu dices, camínalo y no lo tienes que pagar, ah y antes de montar un carro, revísalo"
1254bd4184282cc1de8f659feafde137,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"debe ser por eso que en ocasiones, en la madrugada apagan la senal digital"
12656a61035aac103d3084090e76308b,"ETECSA,  CALIDAD, SERVICIOS",?,"Buenos dias,compañero Luis Manuel,que objetivo tiene el correo nauta sinó es para consultarlo desde los datos mobiles???Que objetivo tiene consultar el nauta desde la cuenta de internet,para eso utilizo otros servicios de mucho mas calidad como gmail."
13421b7a75f21b919af34b95b6453019,"ECONOMÍA. TURISMOS, HOTELES",?,"Cubano 100%, olvídate de la ortografía, lo que importa es el contenido de tu mensaje, que a diferencia del artículo, da más detalle de lo que está sucediendo en esa institución."
1350ff6966717506d19c6b976084101c,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Estoy plenamente de acuerdo realmente es un hecho bastante lamentable, espero las medidas sean severas tal como el hecho."
139af376d8624792b6f4950c99e544dd,"ECONOMÍA. TURISMOS, HOTELES",?,"más de los mismo.. lo más curioso es que cuando un funcionario en provincia explota o todo el mundo sabe que su trabajo no sirve, es cuando lo promueven a un puesto mejor o lo mandan para la habana con casa y todo! la corrupcion está en todas partes!"
13a302e392f7c1574eaed37cb07a2d62,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Se necesita que resuelvan el problema de que la aplicación Apklis no gaste del paquete, sino del bono. Acaso no es cubana,es decir .cu."
13f05315d60d5419d5aaf8e818c61811,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Sólo una pregunta para no redundar, porque Alamar no salió en la referencia del Granma, acaso no es municipio de La Habana, si no aparece no procede"
145106aca716f30f40b9ffa9d82fa430,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Quieren contrarestar esto?solución:
Internet ACCESIBLE para todos.( eliminado el tema del mercado paralelo), resalto accesible porque no solo que exista sino que económicamente no dejes de comer y de vestir para navegar en internet."
14a37f1013fdca5637bd125dcc15d954,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?Siendo un buen equipo,Industriales es rechazado por excepto los capitalinos,por su bien ganada historia de arrogancia y prepotencia, siendo ademas aupados por los periodistas deportivos y coloco esa palabra entre comillas,porque un Periodista debe ser imparcial en sus juicios."
155a2aaee6a9f39fc2e201b93d2c7aa9,"ETECSA, INTERNET, DATOS MÓVILES",?,"?aaa, una cosa. el datally una buena parte de su funcionamiento es comprimiendo datos , pero solo puede hacerlo sobre datos que no vayan en conexiones https, y hoy la mayor parte de los servicios son https asi que ahi no funciona. solo van quedando algunas paginas web http plano"
15b2368bd15db6180e2eeac88757c2e0,"ETECSA,  CALIDAD, SERVICIOS",?,ETECSA: Empresa de Total Estafa al Cubano Sin Arrepentimiento
15c9cbeb8db61fc125394a939a7fca47,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"indiscutiblemente es un gran jugador y al q dios se lo dio pues san pedro se lo vendiga, no cabe duda q por ser wuapo, rico y un GRAN JUGADOR las personas sienten envidia de el."
16f6e3881db13283e63d78b51ab54313,"ETECSA,  CALIDAD, SERVICIOS",?,"Creo que ya esa tarifa de Internet debe quedar en el pasado y que el acceso sea incluso a menos de 0.50,,,necesitamos cada día defendernos de los ataques a Cuba y Venezuela u enseñar al mundo nuestra realidad pero con tarifas más accesibles al pueblo"
16faec5bc26eff931b068751bd37f991,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,Madrid se lleva la victoria hoyhala madrid
1751af61dcbf231cd04e54967cd83207,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,si compañero asi son las DONACIONES para los cubanos.
178489748e91a8e8e95df2ad71ab1141,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,..todo muy bonitopero vas a las tiendas y no hay ni 1 caja de ningún tipoentonces?
18005db12cf2201b6f358da567905729,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"En mi mente no estaba hacerle daño a Lunar, ni a ningún otro atleta de Villa Clara. Salí a pegarle a Fredy Asiel.
bueno Fredy Asiel es del equipo Cuba no de Villa Clara y por cierto esa declaración con un jurado enfrente le
provocaría varios años de cárcel, por ser una acción premeditada de agresión"
182e757c4a30d489361f4700a2fe9fae,"ECONOMÍA. TURISMOS, HOTELES",?,?Bellas imagenes pero prefiero que no las publicaran.Quien Puede ir a ese Hotel???Esas son buenas noticias pero por favor no le den tanta promocion.Gracias
184d0cf58eb8b08593d4fc2b10a5f2b2,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Increible, Jorge, ahora resulta que la unica ""legal"" es  wifi-etecsa "
1864692b2d63c0369fef2b415dedb49c,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Muchas gracias por responder (RoG)_NeKroZ , muy interesante la explicación."
194e6bab3ffc409eb1f59086a4aa6c6b,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"la TVC es una total mediocridad, se enfocan demasiado en lo que sería a mi entender una educación cultural del pueblo cubano, no es menos cierto que eso es muy pero muy importante, pero tampoco es menos cierto que repetir los programas obstina al público, me oistes Loreeeeenziiiiiiiiiitoooooo."
1a42788a2f5c1d8c9721dcd04d53c4b5,"ECONOMÍA. TURISMOS, HOTELES",?,"?Señor, cuando usted habla así es porque tiene buena entrada de dinero y se da esos pequeños gustos, o por lo contrario es un conformista empedernido."
1acdf70b83281495af879607a0cffb79,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Que se le retire la Licencia de Conducción para siempre y que no pueda conducir ni una bicicleta, además de ser despedido de su puesto de trabajo y que lo conozca Cuba entera."
1ae86b985b7f16b7a2a5b174ac0d3787,"ECONOMÍA. TURISMOS, HOTELES",?,?Vamos a obtener 5 estrellas Plus pero en vergüenza.   Que pena mi dedicación a estudiar y prepararme profesionalmente. De no ser así tuviera algo de dinero para darme una vuelta por estos bellos lugares que tenemos en ¿¿¿nuestro pais???
1b2e4e4b91bbf2e533b69e797b210204,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Cubano: quién dice que se le ha puesto nauta hogar a casi todas las viviendas de las capitales provinciales? Por favor deme el link de dónde leyó esa información para ver si me pusieron tambien, al menos en estadísticas."
1b73126409929836b562e11f633c342e,"ETECSA, INTERNET, DATOS MÓVILES",?,Estoy contenta con el servicio que se está presentando y si es bueno que sé mejore más felicidades.
1b8b0744579607d6026df5181325a416,"ETECSA,  CALIDAD, SERVICIOS",?,Realmente siento pena
1c221d35f4a227c51dbbc7c6184deb9e,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"el club como esta actualmente no tiene futuro deben ponerlo gratis al menos 2 veces a la semana por favor
cumplan"
1c627fbae695023d8778ba9dcd8b8b63,"ECONOMÍA. TURISMOS, HOTELES",?,"Antes de tildar a los habaneros de corruptos, sepa que muchos de los directores de empresas en la capital han sido importados, gracias!"
1cbacdbac9452bbdd26e5c33a49abc9a,"ETECSA, INTERNET, DATOS MÓVILES",?,?Para mí la conexión a Internet en el móvil está bien es rápida pero lo que si no está bien son los precios deberían bajarlos o al menos aumentar el tamaño de los paquetes por son muy pequeños para que puedan compensar los altos precios
1d4eae7f50f112fde4f6b908b52b6417,"ETECSA, INTERNET, DATOS MÓVILES",?,La prueba de Etecsa!!!! GENIAL para los q no se enteraron. Jajaja
1dc16b80832260b8429b8d1e114b94ef,"ETECSA,  CALIDAD, SERVICIOS",?,"?Que interesante está oferta de Etecsa, así es como trabajan las empresas capitalistas con la diferencia que acabaron con los agentes dejen de agradezcan tanto q esto es negocio chicos"
1de8cf8f31444d012c4b78acf95cb75e,"CIENCIA,  EDUCACIÓN, CULTURA",?,divulgan esto en la TV? entonces ¿cÓMO QUEDO YO?
1e1987dd2e0171eed2bea31368ddb926,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,ese no era un chofer era un robot
1e8ad60a073f7b9bfad28d6c126aa177,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"?Me parece perfecto,pero cuando detendrán el robo de combustible en entidades del estado? Mientras los boteros circulen el trasiego seguirá."
1f15047fac7d5424f96c88534627de44,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Porque no especifican precio fijos desde el aeropuerto José Martí a la Habana Vieja, cobran 10 y 15 cuc o de la terminal de Ómnibus Nacionales, te cobran a Santo Suarez 100 y 150 pesos y si llegas después de las 12 pm ni hablar"
1f28d4f6a0550bf407bead0a11f3bd56,"ETECSA, INTERNET, DATOS MÓVILES",?,"Si mucho paquete porfe pero cuando ban a subir el salario porque o compro un paquete o como huhu
ahí está el problema. Ahi q luchar y entonces q es el significado de la palabra lucha a lo cubano."
1f28f755dbfe5b590ea1ffdb87521b0f,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,y ahoracomo quedo yo???coge la papa calienteq dice Cuba??
1f3998af760268f959162d3ea24ca31f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"MI GENTE ESO NO ES SOLO ES SANTA CLARA ES AQUI EN PINAR DEL RIO TAMBIEN Y ESPERO QUE EN TODO EL PAIS IGUAL,DAMAS Y CABALLEROS ESTAMOS ACABANDO CON EL MUNDO JJJJ"
1f82a4db2e5dbd63cd6922c9924b3d68,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Como dice la Nota, los clientes reales serán menos.. y como se logrará entonces que no todos los 3 millones de clientes utlicen internet???? Muy fácil, con precios altos que dolo podrán pagar unos pocos nuevos ricos"
1f9d01e720b7ca20fefa01294877dabd,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Y qué me dicen de la ruta Lido-Valle Grande-UCI-San Antonio de los Baños-G.Melena???
1f9f17cdc97dd03409370c402ac609eb,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?Soy industrialista y debemos no achacarle culpas al ajeno que son nuestras, se perdieron juegos que no se devian perder , ahi esta la no clasificacion , preparense equipo para la nueva seria y dios quiera que sea anglada el director, graciad por la oportunidada"
20369850ede2a216307a6cfa7e9d3523,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Creo que el principal culpable es el árbitro por no sacar a Fredy a tempo, los que hemos jugado beisbol y tenemos sangre em las venas sabemos que cuando te la tiran adrede duele más aunque no nos de la bola"
2074cec82d61ccbaf9fbf64d13d40a4d,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Felicdades al Gobierno de la Habana, al fin se pusieron los pantalones."
2176f84294419a917e8a1e5b7610c6b8,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,La vida es distinta y mejor desde que está el paquete.
21b7859447ef11493f1e06bf21c4a085,"ETECSA,  CALIDAD, SERVICIOS",?,"Si, si, claro"
21c24336c6c030571775fad000166041,"ETECSA, INTERNET, DATOS MÓVILES",?,"ATENCION. Se busca repasador urgente. Cada vez que hago una prueba, desapruebo. Atentamente, ETECSA."
21f62a760cde5aa32f8a475f250bbf89,"ETECSA, INTERNET, DATOS MÓVILES",?,"Resido en el Rpto Montejo en Arroyo Naranjo. Hace como un mes montaron en tiempo record una radiobase nueva, y hasta el momento no funciona. Esta zona tiene malísima cobertura para llamadas y los datos móviles se van y vienen. No hay quien se conecte."
2288b080bee26081bf5fe12c61151f5c,"CIENCIA,  EDUCACIÓN, CULTURA",?,"vamos gente, dejen ue la gente oiga o no oiga lo que quieran.. que, van a acabar con el reguetton tambien? a mi no me gusta, es una basura. pero tienen derecho a expresarlo. aprendan a ser libres"
228afb1f284633f692c3f66e4d7a590d,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Con los problemas que hay aquí con el transporte y ahora con los boteros, nos vendrían bien unos cuantos de esos."
22a656199be4222d057221a6e067259e,"ETECSA,  CALIDAD, SERVICIOS",?,"...increible, 1 día y 5 horas y el precio se ajustara por el ancho de banda y la conexión es por vía telefónica y aún dice es hora de conectarse.Conectarse a ¿qué? "
2315ae6e672d43c6604cfacd3f328d49,"ETECSA, INTERNET, DATOS MÓVILES",?,Él tiene razón porq yo también pase trabajo para conectarme.Si a ti te llego felicidades pero no recrimines los vomentarios agenos.
23206a0b46472ed210a6ba90953bb9d8,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"El periodista de este artículo es una farcelonista frustrado. Sin comentarios, periodistas imparciales como estos no deberíamos admitirlos en la prensa nacional."
2325d333c25a75537e0fcc5d86a87b69,"CIENCIA,  EDUCACIÓN, CULTURA",?,"El puerco se reafirma como mamifero nacional (32 pesos la libra en Holguin), aceite perdido."
2414fb287702b3267ea1a27ccf92597b,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"A ver si este lo publicanUn cuerpo técnico inmenso y de muchísima calidad PERO. Roger Machado, Carlos Martí  y Pablo Civil (ultimo campeón nacional, finalista en la serie del caribe y un buen trabajo con el equipo las Tunas) DONDE ESTÁN?? ya andamos así: EL QUE ME HAGA SOMBRA SE VA??"
244e72ce1c62d5fc4718f8a2593de1c6,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"El paquete se extinguirá cuando haya Internet de alta velocidad para todos en Cuba, tal vez mis nietos lleguen a disfrutarlo (tengo 20 años).Y cuando lo haya nos encontraremos con los problemas que acarrea internet que supera en creces el paquete."
25db5110be642fedeb6f64b4f8ae4804,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,ahora imaginense si ETECSA brindara un servicio similar el precio fuera a 1.50 cuc la hora y con pesima calidad jajaj y despues decimos que las empresas de aya son abusadoras
25f0c1076fa993b4b6c02dceb1708eec,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Si no has podido acceder a la pagina, seria bueno ver que modelo de teléfono estas utilizando para poderte ayudar y darte una respuesta exacta, saludos"
261cba822d1cce16c968a63b5efbb780,"CIENCIA,  EDUCACIÓN, CULTURA",?,"alguien se pregunta del por qué de tantas críticas al reguetón y cuestiona que se le trate de imponer otro gusto musical a sus muchos fans. Que no creo que lleguen a ser tantos, como para considerarlo EL ritmo del momento en el mundo el mundo es muy grande y bastante diverso. "
276d13d17f64809c9440bf8c76ddc17e,"ETECSA,  CALIDAD, SERVICIOS",?,"Saludos, los servicios de comunicaciones y internet en el mundo son caros para que se tenga una idea busque en Google (adsl precios) y aparecerán un cantidad de oferta que tomaría años en revisarlas todas pero escogiendo una Ejemplo: "
284e05071f0dbf046358a67e1bdc836c,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Acciones como esa no se pueden dejar pasar sin respuesta correcta. Hay que hacer una labor de educación entre los choferes, pero si hay que aplicar una medida disciplinaria, no dudar en tomarla. SALUDOS!"
286dbd7c69364793c97d71dfb41cc57f,"ETECSA,  CALIDAD, SERVICIOS",?,Buenas tardes ¿Por qué no implementan otra opción de poder recargar la cuenta Nauta con un bono igual como se hace con los bonos para recargar la línea?
2886e84a23aee8530fd952cfabbf8464,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Las fotos son simbólicas me explico,estamos leyendo un tema y te ponen estas imágenes que te hace pensar que en las imágenes se refleja lo que dije el articulo y por supuesto que no es así,saqueUd sus propias conclusiones."
