ID,TOPIC,IS_IRONIC,MESSAGE
0356a47606bff01ec169e64feb2e3ff9,FRANCO,?,Esta decisión se conoce un día después de que un auto paralizara el permiso urbanístico para la exhumación del dictador https://t.co/nmG4TeRH9M
035c01f6abd1d11c58c43043bcbf2e91,TIERRAPLANISTAS,?,"@R4Marinho @MarvinHarris76 @xigalla @jmmulet Si, busca. También encontrarás que el 2012 acababa el mundo, que la tierra es plana o que la magnetoteràpia cura."
049e91f34e975a0d16809e8d9f8a53db,YOCONALBERT,?,"#YoConAlbert no voy, que vaya con sus amiguitos https://t.co/xDgX9LW5KZ"
05df5dc00debdf6f04177e51bef2e299,TIERRAPLANISTAS,?,@ItziarGdT @217_suso @elespanolcom buen chiste.como que la tierra es plana o la evolución es falsa. Pero dígame puedo ser gay sin que tú religión me castigue? Y puedo ser ateo? E infiel? Y por qué no promiscuo? Quien sois vosotros para decirme a mí como vivir mi vida? Eso se llama LIBERTAD algo que el islam odia
06243c1d4bd340e116a53a4153242ffe,TIERRAPLANISTAS,?,"El calentamiento global es debido al exceso de almas pecadoras quemándose en el infierno, ya que al ser la tierra plana y el infierno estar debajo de la misma, se produce un efecto sartén."
06784350520facf1c85d55f9c364b48a,SEMÁFOROSA304,?,@josemanuel_co @C_astu89 #Sisepuede JODER a un 1.000.000 de personas. NO #semaforosA5
06f1d3335e102dfab198b4728190569e,SEMÁFOROSA330,?,"¿Elecciones 'pa cuándo'?

#semaforosA5 https://t.co/s7V8srNMvA"
07bd26f4c67d61f72d791e9924b12694,GREZZI,?,Así nos miente Grezzi https://t.co/a9gjn4dELY
08125a6b7765c2671fc5522cbb5d025b,PAÑALESIGLESIAS,?,@waleska0328 @jj_conor @agarzon @Pablo_Iglesias_ Debe ser el primer hombre de izquierdas en cambiar los pañales...
0882dac229393ac4aed090df98f0a1f7,YOCONALBERT,?,"#YoConAlbert ni a la esquina, ni un café, ni el saludo."
08f324b997cdd4bff339e9ff103e773b,FRANCO,?,"Ahora que se ha puesto de moda este apellido, Bastarreche. Veamos de quien es nieto el juez en cuestión que ha paralizado la exhumación de Franco: 

LA MASACRE DE LA CARRETERA MÁLAGA - ALMERÍA
El Almirante Bastarreche,1º por la izquierda,
junto a altos cargos del ejército nazi. https://t.co/2vDU84Ex7Z"
08ffc645826f7a8a6d2d72d5ac59b564,RELATOR,?,"Comenzamos la hora con la entrevista a Alejandro Fernández, presidente del PP en Cataluña @alejandroTGN. Con Juan Pablo Colmenarejo @JPColmenarejo analizará la situación en Cataluña, la figura del relator"" y la manifestación del domingo en Madrid"""
094dedb5f31e5bcb360491a53b2ab428,SEMÁFOROSA284,?,@PlvsVltra126_1 @AtascoMadrid Pues se han lucido porque los autobuses de la EMT son los principales afectados yo he tardado 40 minutos más que de costumbre #semaforosA5
09eb9a296fba3a93cacc932bdc5e0194,PAÑALESIGLESIAS,?,"@_Chule_74 @Pablo_Iglesias_ Pues despues de limpiar culos y pañales,deberias darte una buena ducha pq pareces un indigente,con mis respetos hacia todos los indigentes,por tener q vivir esa vida tan dura. No como la tuya.rodeado de lujos y con escolta 24-7
#VOXSaleaGanar 
#VoxExtremaNecesidad"
0a0cae73bf4ff513dddcdc6b8811b0a0,TARDÀ,?,"Joan Tardà, al salir del Supremo #JuiciodelProcés : Este juicio no tiene ni pies ni cabeza"" https://t.co/LCDRIP8pqP"""
0a15e6ceba36522639e60e68d099056c,VENACENAR,?,Cogieron al clásico estereotipo vasco 😂😂😂 #VenACenar289
0af21b9cd6aaba89b61767b250aa5700,FRANCO,?,"Franco ha muerto, el franquismo no tanto. Solo así se explica la numantina resistencia de un sector de la sociedad frente a la retirada de los símbolos de la dictadura. https://t.co/Zd5fAwFWOR"
0b511c1e6a856af7b87c893a404a67d7,YOCONALBERT,?,#YoConAlbert  ni a la vuelta de la esquina hulio
0b70516c3f938c45f3d6feced64c2c34,TARDÀ,?,"JOAN TARDA:ANTES DE ENTRAR EN EL``TS´´.QUE IBA A ACCEDER A ``LA CASA DE LOS HORRORES´´.AQUI ESTAN UNOS HOMBRES Y MUJERES INOCENTES,DEMOCRATAS,ELEGIDOS DEMOCRATICAMENTE POR SU PUEBLO Y QUE SUFREN POR HABER DEFENDIDOP LA DEMOCRACIA´´."
0b99574dd98472f2fce6d7ac3fe3e465,RELATOR,?,"Yo muy a favor del Relator, de Relator con Parras, el Viernes Santo por la mañana, claro."
0bef234201ba2988641b3a80ae536879,PAÑALESIGLESIAS,?,@Alberto77289845 @ahorapodemos @Pablo_Iglesias_ Debe ser el primer Marqués q cambia pañales 😆😆😆
0c53c36c0e7677eff50fb6dda716bebd,PAÑALESIGLESIAS,?,@RadioCarmena Lávese la boca para hablar de @Pablo_Iglesias_ . Este tipo ha cambiado pañales durante 3 meses. Está preparado para llevar un país. https://t.co/HXab2zu91F
0c89b8c2d66421aab2c3af0fec57c908,YOCONALBERT,?,"#YoConAlbert 🤦😂😂😂
Y así están siendo las ridiculas primarias por toda España en #CS 🙈😜
Si eso pasa en primarias con 4 gatos, que no harán en elecciones generales....
A ver qué inventan hoy sobre #UnidasPodemos 😋
#SiSePuede 

Pues no les está saliendo un #FelizDomingo 🤗 https://t.co/OkgRPvpOs3"
0d0430b259d147d98d82f22be4c546bb,LIBROSÁNCHEZ,?,El libro de Pedro Sánchez va muy bien si lo que tienes es una mesa coja.
0d8b90bdce700b63d3ea8e0abf47ff0c,LIBROSÁNCHEZ,?,@sanchezcastejon ¿Quién te ha escrito el libro? https://t.co/UoZne3qSxC
0d974a80bcafd9261b9fe14d97b30329,FRANCO,?,¡FRANCO VUELVE A GANAR A LOS ROJOS HASTA DESPUÉS DE MUERTO! LA JUSTICIA SUSPENDE LA EXHUMACIÓN DEL CAUDILLO https://t.co/k7GnAP3UiA
0daca433f92ba85d22437e5ddaa95606,TIERRAPLANISTAS,?,"@James2012 @JonandRoGilbert @NASA Como vas a estar relajado en un globo girando a 1600 km/h es imposible, relajado se está en la tierra plana y estacionaria 😉"
0de0bfd5a3d669d271de3a1bc5cfb701,PAÑALESIGLESIAS,?,"🇪🇸Hoy he planchado, cocinado, limpiado, he puesto la mesa y la he quitado, he puesto el lavaplatos y la lavadora y he trabajado al ordenador durante horas. Estoy más preparada q @Pablo_Iglesias_ para ser presidenta del Gobierno. El solo ha limpiado cacas y cambiado pañales!!!!🇪🇸"
0eb9744842c3f1794224f099b7012cdd,RELATOR,?,"- ... Y con el relator, ya hemos cumplido los 21 puntos... ahora a votar mis presupuestos, ¿eh, Tardá?
+ Por supuesto... y es más, voy a comprar tu libro.
- Sorprendido por mi capacidad de resistencia, ¿no?
+ Mucho... resistes en el sillón aunque tengas que vender a tu padre. https://t.co/MBUWHQyp50"
0f7f8bbe6d7e5944e056bddfb35e9dbd,TIERRAPLANISTAS,?,"@AsturiasPlana @luxor568 Lo siento, pero no. Lo de la tierra plana es una moda actual pasajera. Por mucho que ataques ad hominem no conseguirás la razón. Lo siento. Sé que muchos terraplanos actuáis así por sentimiento de pertenencia a un grupo o comunidad donde os sentís más aceptados. Pero os engañáis"
102714b68d381ab7621d572d13a98c6f,GREZZI,?,"Grezzi el concejal visionario del ayuntamiento de Valencia. 
Manda 🥚🥚 !!! https://t.co/w8d7wgHUXI"
11cd2edc5c4261cb63230459ff11c205,FRANCO,?,"José Yusty Bastarreche, el magistrado que suspendió cautelarmente la exhumación de Franco, hijo y nieto de importantes y condecorados almirantes franquista, es un auténtico fanático del antiguo régimen y enemigo jurado de la ley de memoria histórica. 

https://t.co/PLHUbCk5BM"
11cf9d119e76ab508d904e7bd23c63b2,LIBROSÁNCHEZ,?,"Alguien puede creer que @sanchezcastejon tiene tiempo para escribir un libro? Que busquen al negro """""
123ebcdac0ba1e41468ccff0227396fd,TARDÀ,?,"Joan Tardá, lider independentista, con:
- Otegi: Secuestró y torturó a Luis Abaitúa.
- Sastre: Adosó una bomba lapa en el pecho a José María Bultó y lo reventó ante su familia.
Pero el fascista eres tú... https://t.co/pOZ7k8rCH4"
12792cb90f647c9ba085a144a787daee,SEMÁFOROSA75,?,"@AtascoMadrid @isabanes @ppmadrid @IdiazAyuso @GrupoPPMadrid @AlmeidaPP_ @InmaSanzO @davidperez @ppalcorcon Primer día de #semaforosA5 mi hija se levanta a las 6 y llega a Príncipe Pio 40 minutos tarde..  Habrá que levantarse a las  5..eso sí ,nos sentiremos muy empoderados y progresistas.. Y ahora hablemos del carnaval.."
12b77dd99cf9a808073d29ecaa6e449b,PAÑALESIGLESIAS,?,"- @Pablo_Iglesias_, aquí huele a mierda. ¿Te has cagado, @pnique?
- Tranquilo, @MonederoJC, que ya le cambio yo los pañales.
#FelizLunes https://t.co/1W54uUuepU"
136d37cf19e476623915508807c56bec,GREZZI,?,"Que yo soy muy anti Aznar pero, señor @manolomata, lo peor que le ha podido pasar al pueblo valenciano se llama Grezzi. De nada https://t.co/xiG79PiIIm"
1453da6e02913386033b2ace62a196ce,YOCONALBERT,?,"#YoConAlbert
Pues #YoConAlbert ni a la vuelta de la esquina"
14c0cb43c9ab7ef0ee96acdf46623cf6,YOCONALBERT,?,#YoConAlbert o Garzón. ¡Un político de una pieza!
155a475029903adc305c071188162d6f,TARDÀ,?,"Joan Tardà, al president del tribunal, Marchena: -¿Pero yo tengo derecho a responder en catalán?"""
155de908c40fd05c363fcaf60dca1e82,RELATOR,?,"Calvo está abrasada"": la mayoría del Gobierno desconocía el plan de la vicepresidenta de nombrar un relator https://t.co/qtUfQfTKqr vía @voz_populi"""
157e1dcaa7901bc4a45465648ab1c984,TARDÀ,?,"El Supremo pide a Joan Tardá @JoanTarda que testifique en castellano. Él quería hacerlo en catalán. 
El líder de ERC es el primero de los testigos. Esta tarde, entre otros, Mariano Rajoy. https://t.co/0rrx4oOWlc"
159cdd21ca8a4cc4eb97f7364bac691a,RELATOR,?,"El PDeCAT anuncia que el relator"" no les basta y enmendará los Presupuestos https://t.co/mVlf2DXd4C https://t.co/GeA5RTmODn"""
159f52dba5e4fd996974de091bd560c6,LIBROSÁNCHEZ,?,Manual de Resistencia de @sanchezcastejon ¿Cuánto dinero ha cobrado @sanchezcastejon por su libro? ¿Es compatible con ser Presidente del Gobierno? ¿Saldrá publicado este dato en el portal de trasparencia? ¿Cómo va a declararlo ? @eslatarde @vox_es @PPopular @CiudadanosCs @PSOE https://t.co/fPzJt9FGRY
16be5135d68d8539a14b489feea6e191,TIERRAPLANISTAS,?,#ALasTresSonLasDos y la tierra es plana. El futuro era esto.
17b631dcb3df6f2f7222fefadd4c8b02,TARDÀ,?,"Joan Tardá contesta a la primera pregunta de Vox en catalán.
Don Manuel Marchena le mira, le interrumpe y dice: No empezamos bien""."
18660c358a714ee9ab805b0c96163c36,VENACENAR,?,"#VenACenar289 Mira que ha tenido tiempo para practicar el patinete ese, menuda cagada, dan ganas de darle un vasito de leche salvaje y mandarlo a la cama"
1877d2f9317aad0a8dbfb9df133f9834,SEMÁFOROSA282,?,@policiaMostoles @AytoMostoles Pero @ManuelaCarmena nos planta los #semaforosA5 para estar #18horasdeatasco en todo el día #contaminacionalpoder #bravocampamento
18ae69ab0efeee8f3679baa18740d8be,TIERRAPLANISTAS,?,"@Davsancas @Ryanair_ES @Roma @Valencia @PalmaMallorca @TurismoMenorca El horizonte se ve como una línea recta.
LA TIERRA ES PLANA, NOS ESTAN ENGAÑANDO!!!"
1995f18b860e10fc2b2bef142825d5ef,YOCONALBERT,?,#YoConAlbert es lo que dice @_MaluOficial_  en estos momentos 😉
1a48a13ee18fc0ae4f65d3925456f17b,GREZZI,?,@roloboton @AlexisMariM @giuseppegrezzi @perefuset Grezzi es un déspota por no consensuar con las aavv pero éstas no son déspotas por no consensuar nada con los vecinos. Por qué apenas hay gente joven en las aavv? Hay libre acceso? Por qué hay que pagar para poder representar a tus vecinos? Por qué nunca me han consultado nada?
1af229767ec072883b55e1210cd10516,YOCONALBERT,?,#YoConAlbert para hacer más ricos a los ricos y profundizar en la miseria y precariedad laboral de los trabajadores. Ni muerto le voto💪✊
1bc4b582cf20659ac4e7eb0e896f280a,LIBROSÁNCHEZ,?,Parece ser que Pedro Sánchez va a poder cobrar por el libro de Pedro Sánchez porque lo escribo Pedro Sánchez antes de ser este Pedro Sánchez...
1ce197ac06780747448116aab2f733ea,TIERRAPLANISTAS,?,Jajajajajajay... Unos tierraplanistas se gastan 20.000$ para probar que la Tierra es plana... y al final demuestran que es esférica. https://t.co/XoObyXQRpf vía @la_mentira
1dd80f5af0d138800e04711913a9478b,FRANCO,?,"Exhumación de Franco: Ricardo Blázquez, presidente de los obispos, insiste en que nunca la han apoyado"" https://t.co/74hT5XyVW1"""
1e6ecc342462484e68ab74698a1e8a92,YOCONALBERT,?,"#YoConAlbert porque está contra la corrupción. Bueno, menos con la candidata de CYL, q huele a corrupta q tira patrás. Y menos Villacís, q hizo trampas para evadir impuestos. Y menos 2 de los 3 Aytos donde gobierna C's, también corruptos. 
Estoy con él porque le gusta Kant."
1ead31ed5ebc6fced415ac8e651451a1,PAÑALESIGLESIAS,?,"@unchinodechina @ahorapodemos @Pablo_Iglesias_ Cómo pierden el norte allá en Podemos.
Que Pablito sólo estuvo en casa con sus niños ! 
Con biberones y pañales, nada mas!
Ninguna mujer montó semejante espectáculo al regresar de su baja maternal."
1ec07ab70948c69cc9280bf9df491266,YOCONALBERT,?,Pues #YoConAlbert Rivera no quiero ni cruzarme https://t.co/JajjaghmWu
1f4b994016aa65c0f2d97287b963a86b,SEMÁFOROSA288,?,"@NoReluce @LoboRoberBandit Gracias por sus consejos. Solo 2 comentarios:
- no cojo el coche ni para ir a la renfe. Siempre voy en tpte. público (saludos desde el metro) pero ahí tb se incluye el bus.
- yo voto precisamente a quiénes han tomado la decisión de los #semaforosA5. Por eso me molesta tanto"
1f795c15bb82894dced7e9496e73de22,SEMÁFOROSA315,?,"@danalfcorc Me estás dando la razón, da igual que lo hayas sacado antes o después; ese mapa es una SIMULACIÓN en base a datos HISTÓRICOS que dejan de tener validez a partir de hoy con los nuevos #semaforosA5 . La situación real la tienes en mi foto 3 mensajes más arriba."
1fb04005fee89ff67fa8d44083f462f5,TIERRAPLANISTAS,?,"@juan90833809 @isanseba @vox_es @elespanolcom @ivanedlm @HayDerecho @MalditoDato Lo que me da que pensar"" es resistirse a reconocer la evidencia. Que no sepamos todo sobre el sistema solar no impide saber que la tierra no es plana."""
2046758b18111115b64f9eba3e970256,FRANCO,?,"El Madrid ha tenido una buena noticia esta semana y es la paralización provisional de la exhumación de Franco, la eliminación de la Copa no debería importarles."
20af8f4e2e4d3072a07471bcc1964312,LIBROSÁNCHEZ,?,@FuncPrisione @sanchezcastejon Quién escribió el libro en realidad?
21235260c927996db9dc6540a0b7afe3,FRANCO,?,Freno a la exhumación de Franco https://t.co/MYQjC504Bu
21a78b76325a60802daf439be253a4c8,TARDÀ,?,"Juicio procés: Joan Tardà llama al Supremo casa de los horrores"" y a los golpistas ""defensores de la democracia"" https://okdiario-com"
21b39450702b39195f3be40cdac9396a,FRANCO,?,"@JoseAlfredEscob @NConcostrina Señor, en una actuación completamente extraordinaria, se han presentado, por parte de adeptos a la F. Francisco Franco, 12 demandas pidiendo la paralización de la exhumación. TODAS han sido desestimadas, salvo una, lo que indica q este juez tal vez haya incurrido en PREVARICACIÓN"
227b1381dabcc6e48f582c71d815ad72,VENACENAR,?,"Decid lo que queráis, pero si no llega el vasco nos morimos del ajjjjjco  #VenACenar289 https://t.co/xs4VDKPZab"
22dca8c74d4f753ae827bc86e938b529,FRANCO,?,"Qué horror, que después de tantos años haya jueces que les gustaría sumergirse en el río para enganchar el salmón para goce del tirano. Catalunya y la Memoria Histórica: las batallas del juez que trata de evitar la exhumación de Franco https://t.co/ifplhdHRlk vía @eldiarioes"
23080d7b2c23424ff6dbe9718dfb93a5,VENACENAR,?,"#VenACenar289
Niño!!
Dale un poco de pan salvaje al gato!! https://t.co/upI5v2JU36"
235d0601cc5b6486b6d0cf6b25aadaef,YOCONALBERT,?,Ni de coña #YoConAlbert que nos lleva a la derecha más reaccionaria desde los tiempos de Aznar!! Abran los ojos señores!!
239c97d7f321f824177f192b80d2ed41,FRANCO,?,Catalunya y la Memoria Histórica: las batallas del juez que trata de evitar la exhumación de Franco https://t.co/1zuorP66qC vía @eldiarioes
24341ae71e56461c25e99c75baecb718,GREZZI,?,"@ValenCicleta La sola existencia del cb reparte la calzada, estilo Grezzi (motorizados y sostenibles) El que conduce el motorizado, te recuerda, hasta que caes seducido, cual es tu sitio. Está en Historia Verdadera del Carrilbicisno, tomos I y II."
24c82035ece7175b69f93e301ca2b59b,FRANCO,?,"Exhumación Franco: Estrasburgo obligará a Sánchez a demostrar que la exhumación de Franco no es abuso de poder"" https://t.co/1vFTN6dYwx"""
255d54507452bd211f8ff8dad1dc995e,FRANCO,?,"Así es el juez Bastarreche, que ha paralizado la exhumación de Franco: hijo de franquista, conocido por sus actos contra la ley de Memoria Histórica https://t.co/g6jr0jCGzd"
26015094b685e8d0bc0716fe8e93cea8,TARDÀ,?,Joan Tardà i Coma.
2624557ff7eea3a00eab807633eda212,SEMÁFOROSA283,?,"@pocopan @Javisanx Por un semáforo no, pero si hubiera habido un podemita para darles por culo se hubieran suicidado antes. Que manía de decidir por la gente y en nombre de la gente #semaforosA5"
2672a5d591012880c63a55460de3c120,FRANCO,?,Exhumación Franco: El Supremo puede impedir que exhume a Franco si está en funciones https://t.co/3vKVhWaGPv
26a39e3ffe927afad58b401909605a97,LIBROSÁNCHEZ,?,Existe una sola razón por la que Pedro Sánchez ha creído que era una buena idea publicar un libro sobre RESISTENCIA?
26af60748a2b817a59f827e76258f50d,RELATOR,?,"📰 Los Presupuestos del Estado, la figura del relator, la situación del PSOE y los escándalos de la Iglesia, entre los temas con los que abren hoy los principales diarios nacionales 👇 https://t.co/qpMWjou4J0"
272b9060e93ca7dbe8e9fcbc05138bc7,LIBROSÁNCHEZ,?,"La falta de escrúpulos de Pedro Sánchez ya es un tópico del análisis político que da para un libro.

Pedro Sánchez abusa de nuestra paciencia https://t.co/0GGzqjpPA8"
2771033f34d9ed6dcee395780b18d4a9,RELATOR,?,"@Adrilastra Ya habéis elegido al “relator” ,panda de PEINAOVEJAS ? 😂😂😂😂😂😂😂😂😂"
2771ad8bc6f69feace68a9cb2f70dc8c,YOCONALBERT,?,"#YoConAlbert sé que la Educación y la Sanidad serán PRIVATIZADAS, empeorando la atención sanitaria y el trato a los trabajadores del sector. 

Como aprenden de sus hermanos mayores, @populares y @PSOE.

Todos están en el mismo barco, aunque hagan creer lo contrario. https://t.co/UBEDdWJ3O9"
280271b2516aec634d6d561b7fc45a80,TARDÀ,?,"La declaración de Joan Tardà, resumida en 3 minutos https://t.co/QIdNJ7MMPU https://t.co/D4w7OUTZIH"
28777e33427152e47d057e64429dd1f0,FRANCO,?,"Que es lo peor que puede pasar con la #exhumacion de Franco, que se caiga la losa y lo remate? Recuerda, los dictadores van al orgánico!!!"
28a36e89384f2b6ebf723b843209722d,YOCONALBERT,?,"Si Toni Cantó llega a la presidencia de Valencia, convertirá a la nefasta Rita Barberá en una monja de la caridad
#YoConAlbert https://t.co/5DzWeoeIqQ"
28c2797add5db1d0b0dba5216ac88baf,TARDÀ,?,"Joan Tardà niega la violencia el 20-S y dice que su temor era que hubiese infiltrados"" que pudiesen provocar altercados https://t.co/0JBF5HpJpo"""
28fbf8d61b6458f63b71b0eba8e3f76a,GREZZI,?,"Después de los casos de corrupción y vergüenza del @ppcv, ¿que hemos hecho los Valencianos? para aguantar el catalanismo de @compromis, el mamporrerismo del @SocialistesVal y el urbanismo de AliExpress del enajenado Grezzi. El que entre tiene trabajo para deshacer tales desacatos"
291509b7ff0762d85b605249dd0d7d77,TIERRAPLANISTAS,?,@DanaTahhan @aleosunag1 @iamblackdanh Pues esta clarisimo: tierra plana y hueca
29192b2b5d61c46e21aff768de970f82,PAÑALESIGLESIAS,?,Se sabe ya si @Pablo_Iglesias_ está ya nominado al premio Nobel de la paz por cambiar los pañales a sus hijos?
2ab3999d73481059f87b51d13aeb760d,VENACENAR,?,Confituuuuuraaaaa #VenACenar289 https://t.co/E2Wm78wXEu
2ab7266f144d78e49bf618dc533bc9f4,VENACENAR,?,Cantabria😍😍😍😍😍😍#VenACenar289
2b7a1024a60b354565ff8c3bc27287ab,TARDÀ,?,"Joan Tardà, uno de los políticos con más calidad de este país."
2bacc97559276f1c7411ccc8afb16a19,SEMÁFOROSA70,?,"@IdiazAyuso @BardisaIsmael Mi hija se levanta a las  6 de la mañana para poder estar en la facultad a las 8 y media...  Gracias a #carmena se tendrá que levantar a las 5, porque vivir en un pueblo e ir a estudiar una carrera en autobús es cosa de fachas..  #A5 #semaforosA5"
2c5a6c647160bddc951f1ebc644472fd,FRANCO,?,"Un exalto cargo de Aguirre, detrás de la suspensión de la exhumación de Franco
 https://t.co/MOinTB30VW Informa @JaviBanuelos"
2ce50e297c197c8e07a423a0df1db477,GREZZI,?,"7586 firmas en @Change son, hasta ahora, los apoyos para mantener los carriles bici de Grezzi. Quitando a los turistas y a los carrilbicistas de fuera @ActibiciVlc @valenciaenbici , necesito saber cual es el porcentaje en función de la población. Orientativo, aunque sea."
2ce5c44a0281a9d03e05ea2def7e7292,SEMÁFOROSA310,?,"@ignacioaguado @CiudadanosCs Muy sensata la propuesta de Cs, soterramiento de la A5, frente a los #SemáforosA5 que ha instalado el Ayuntamiento de Madrid.              Se evitarían los múltiples trastornos que esta medida va a originar."
2d47a465bfc400435800c5e1b39814a5,PAÑALESIGLESIAS,?,@Pablo_Iglesias_ @SrFortfast @ahorapodemos Animo Pablo... un par de pañales más cambiados y tú puedes con casi todo
2d757c2ac5ac4b9c4a25f58474265198,FRANCO,?,"La memoria histórica es una maldad de Zapatero y el socialnacionalismo"" y otras nueve frases controvertidas del juez que torpedea la exhumación de Franco https://t.co/Usic0QDStH vía @eldiarioes"""
2daa48ed632b60ab45b64ae68fe9dd6e,FRANCO,?,"@bufetalmeida @Paco36319856 @matthewbennett Coincido plenamente con usted. Eso sí, ¿Qué opina sobre la paralización de la exhumación de Franco por parte del juez Yusty? Gracias y saludos."
2dbfdbdd1a56e709739bdb93923b1b1e,FRANCO,?,Los nostálgicos de la dictadura se resisten a la exhumación de Franco saturando los juzgados. Un país democrático no puede continuar permitiendo homenajes a dictadores y fascistas. https://t.co/t7KoOKdxGU
2e9eb69597766be3b0f21fc4e700a599,VENACENAR,?,Buenooo veo que los anuncios no fallan jajja Bernabeee el equipo conquis teeee apoyaaaa #VenACenar289
2f1430285fb71c393d85c1ff1fdde2ab,PAÑALESIGLESIAS,?,"@ahorapodemos @Pablo_Iglesias_ Pobre niño mimado del sistema en su casoplon. Este no ha cambiado ni un pañal en estos meses, con esa pinta a estado tirado en su sofá con una nani cambiándole los pañales a sus niños jarto de cheetos y de birra. Pobre niño mimado https://t.co/UaYq7ofHWT"
2f2f4b4dfe334577e738c667a19bf5af,LIBROSÁNCHEZ,?,"@raulrg98 @sanchezcastejon Escribir un libro o tesis doctoral no puede llevar mucho tiempo

...si los escribe un negro por tí. https://t.co/KDZFWdvuu2"
2f436d90f47bca379b5d72f070a3f691,FRANCO,?,"@DebatAlRojoVivo Partiendo que no tenía en mi vida a Franco hasta que lo han querido “resucitar”, me parece periodismo muy bajo que los jueces que estén a favor de la exhumación no tengan foto sobre sus nombres ni nombréis sus ideologías políticas y del que está en contra sí"
2f459fa70174a572f81903589fb23593,TARDÀ,?,"El juicio al ‘procés’, en directo | El juez Marchena impide a Joan Tardà declarar en catalán https://t.co/QKM1u9yh6T"
2ff56ba6183131e2a253166e5fb281e1,PAÑALESIGLESIAS,?,@Pablo_Iglesias_ @SrFortfast @ahorapodemos Iras con los culitos limpios y pañales cambiados??... o eso ahora ya es para la nani??
300b9281b64e40d8007645effe6b7758,TARDÀ,?,El juez Marchena prohíbe a @JoanTarda @Esquerra_ERC hablar en catalán en el juicio del 1-O via @Las_Republicas https://t.co/l8sH9kX35s
3012235006a1d11ccdab184cc9140bf1,FRANCO,?,"Un exalto cargo de Aguirre, detrás de la suspensión de la exhumación de Franco https://t.co/OA3lel5soN"
30c8eabe1ac2d0e31524ff1831907d7d,PAÑALESIGLESIAS,?,"@EquoBerdeak @rosa_mr_ ¿Que hechos han sido probados?
Que lamentable, @Pablo_Iglesias_ es verdad que te va a venir bien eso de cambiar pañales, ven aquí que cada vez que hablan la cagan."
316ad211f32339f1312b3de90f7e12c0,TIERRAPLANISTAS,?,"La tierra es plana"" (Netflix) Documental sobre los terraplanistas estadounidenses  y en cómo esto se ha convertido en una forma de vida"
3182198b1ba0e1e8d62feef125fc5bfb,LIBROSÁNCHEZ,?,"@perezreverte Que opina de que el CIS diga que, después de la Biblia, el libro de Pedro Sánchez, es ya el segundo libro más vendido de todos los tiempos??"
31e74cf4960b80f7f18f16da62203b25,GREZZI,?,".@giuseppegrezzi esconde un informe de Antifraude sobre la remodelación de la plaza de la Reina #valencia
https://t.co/ijzuz1Bz0f"
32ee1f2bd8097d6b7fcdc8453cbb503c,GREZZI,?,"@Maras70 @okdiario Te falta Pisarello, Echenique y nuestro gran concejal de tráfico el señor Grezzi."
3300bbb983add2af7405283ca1f23d05,PAÑALESIGLESIAS,?,@canete707 @Cristi_latin Si en la maravillosa nueva casita quasi-obrara en la Sierra de @Pablo_Iglesias_ NO tienen “al Servicio” disponible para cambiar los pañales es que “efectivamente” el Estado del Bienestar está en PELIGRO. ¡Ojo!🧐
330e536fccd0f0a2ebbe3513a03dba7f,TIERRAPLANISTAS,?,@bolkonskirostow @frycob Y agárrate. La tierra es plana!
