ID,TOPIC,IS_IRONIC
70a3d1da0862657d846c3d0660f099db,nuevoGobierno,1
753da56c9ae17373c5c3fba6389641f8,nuevoGobierno,1
9557131fba8a7106e5d4bcb795a2284d,nuevoGobierno,1
9e20c506a346fa013085cfda1faff22b,nuevoGobierno,1
a3dbdd32e70c4abe1b6736ff4b8ff6c0,nuevoGobierno,1
a9a086fd70441f425a497ab7202c651a,nuevoGobierno,1
b0abbe7a73d0fbd5c082f79ab18fc8b4,nuevoGobierno,1
c20e3cdf6caad679d7975917bc2eb92e,nuevoGobierno,1
ca8005414f72a034e8be855ca720f8a9,nuevoGobierno,1
cbb7aab32df8cc8e038e28aaef97cff5,nuevoGobierno,1
cdfb022792e1fb67c7023af4e4e1a300,nuevoGobierno,1
d30b8c3427614cf8d571eff6a84db8b8,nuevoGobierno,1
e5cc0445d3cfff332527a6ba0d0e225e,nuevoGobierno,1
e7b7fe66d81e29e0383629baa357d789,nuevoGobierno,1
edb3525236307594753ba5ac7f9caa08,nuevoGobierno,1
edff1a0d37d769000c89c81c8804185b,nuevoGobierno,1
f32a80cab14e5d5884684b4e7637d8c6,nuevoGobierno,1
fc3589594230dcbedfe357c3eec84fe1,nuevoGobierno,1
1496f06f60ba98e096ac35e85a0bc492,nuevoGobierno,0
272dd58df4ca399ddabd6622dbc4b79c,nuevoGobierno,0
2da4feb9e33b29fd61bcbc5cec633298,nuevoGobierno,0
35ef5d7576f12eadba0c2a89cfcce5ca,nuevoGobierno,0
47110c0c6fff7a4947e810d79ec978fc,nuevoGobierno,0
4b8307a65d97e560dba184e3d4bac483,nuevoGobierno,0
5a15758d0efa42ae3f0a2277894f5cdd,nuevoGobierno,0
5fcf47e92eeeca713ef9bab033e99465,nuevoGobierno,0
61722e41ba1e35ace7c5047bcc0f12bc,nuevoGobierno,0
6a1f3e45f7d6037f69bf6a4acb5006d8,nuevoGobierno,0
78a30ac46f0e734843901d89a9b6fd56,nuevoGobierno,0
7b1efa151a313854636d734c174fe691,nuevoGobierno,0
7b3862a414a8bf09a651196947f04804,nuevoGobierno,0
7c98e30660179a72a078af124417c02f,nuevoGobierno,0
7fa3cc8eee0d03a865423753ce45fef1,nuevoGobierno,0
81bad86939236783842c3ada521bc5ca,nuevoGobierno,0
a078a7ffe47d5c95651840cdb32e36bd,nuevoGobierno,0
a444b7e12b28b211e26d9287b22f281b,nuevoGobierno,0
a518e07e15f979d6ef29b4d64786bc6b,nuevoGobierno,0
a58559bbec7e0fff68e78cdaeb7ef7a1,nuevoGobierno,0
aa022a6cba9b7b612f11915e99968edc,nuevoGobierno,0
b24320807a3be00b049f0680f2ab7c65,nuevoGobierno,0
b27268b433196c01f68398f2d7bb8d80,nuevoGobierno,0
b47b30f23b802cde83c8ea830410953d,nuevoGobierno,0
