ID,TOPIC,IS_IRONIC
2414fb287702b3267ea1a27ccf92597b,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
244e72ce1c62d5fc4718f8a2593de1c6,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
25db5110be642fedeb6f64b4f8ae4804,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
25f0c1076fa993b4b6c02dceb1708eec,"ETECSA, INTERNET, DATOS MÓVILES",0
261cba822d1cce16c968a63b5efbb780,"CIENCIA,  EDUCACIÓN, CULTURA",0
276d13d17f64809c9440bf8c76ddc17e,"ETECSA,  CALIDAD, SERVICIOS",0
284e05071f0dbf046358a67e1bdc836c,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
286dbd7c69364793c97d71dfb41cc57f,"ETECSA,  CALIDAD, SERVICIOS",0
2886e84a23aee8530fd952cfabbf8464,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
28fa8ee97e97fcd347a970933d2a0775,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
2908f0ba2a7844e88b24dd4c8910dea5,"ETECSA,  CALIDAD, SERVICIOS",1
298b611599d50dfc137a231744d89ba2,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
29f8e6b99437c0b33cae4668faae7773,"ETECSA,  CALIDAD, SERVICIOS",0
2a2fb455a98084ae8bc1d07536a7c76a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
2a4d84b4a9069dcdb7522ccf272ab329,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
2a5c616919e2a3455eab4305e8b582b7,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
2a8c403cc48cb4bea124fc2c53c92826,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
2a9ef81e1e1b17d159d0f256678c2d60,"ETECSA, INTERNET, DATOS MÓVILES",0
2bd96d2e4dfa8732d8b4c7a0f84e6ac7,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
2c36728564b610be474ace3740607c55,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
2c3fdb84cb5d7a41b1aedc368168d870,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
2c53f1bbf9ef0f4c2f28474379ced2d2,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
2dda2a365923468aa0c831a2850fcfb6,"ETECSA,  CALIDAD, SERVICIOS",0
2f60fca81cccbae6483c74fdc837c147,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
2f98e9456b15661a77d3e8291e7056aa,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
30c08b6fb333ed2b134e12b759edea4c,"ETECSA, INTERNET, DATOS MÓVILES",0
30d5571c8618e9ada32214583f79dfe7,"CIENCIA,  EDUCACIÓN, CULTURA",1
31c90f35f0f24d6696708cb283f6fe58,"ETECSA, INTERNET, DATOS MÓVILES",1
323aeb8a8f392ecd34fa67ceadf440c3,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
32926c8ca9dcb4d3c3e63cc68361efba,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
32ade17cd6d3ef1c3d9162b02ff75c4b,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
32c444b0792321c726b7a122eab5116a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
335cf2b4c585b1cd953a94cee3ef85e1,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
338dd2655b3ab411de150e1077111116,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
33fe241958c4529ac80f0a147543e48c,"ETECSA, INTERNET, DATOS MÓVILES",1
3573243f98ba0f65a58d9524fa9a1a9d,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
35a0ac6cbd27a6dad1ed7ba7b7eaa00b,"ETECSA, INTERNET, DATOS MÓVILES",0
35cfa300c4651dbda6b7d6f3b01502e2,"ETECSA, INTERNET, DATOS MÓVILES",0
35d3414208a5b14e01c6ac6e1378e4c4,"ETECSA, INTERNET, DATOS MÓVILES",0
36666db0f854cc2370e3c1fcd4323f98,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
368dac734761414737c014bbe88e9e8f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
3693892c948e6bb57b4e56aaa4a9ba99,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
37325b69778ba4aee985865fec36b3ec,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
377b6e5dfee87eb7254c4e78393125a2,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
380d3d70bce9a835f1c187c0d146ae38,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
3863ca8aee0472a876c72b58aa0dc0e0,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
38c0d786a8c9966dcad457c2dd1297a9,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
391588d36bb2af3ac84e6c89d7fbb64f,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
3922512ea953091586b66a8404b011f8,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
395b986d8228dc0e287dedb05642ea26,"ECONOMÍA. TURISMOS, HOTELES",0
39af288233225ccd75c46a6683144dd7,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
3a7c47ac559cc50105982b0c7de1315b,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
3a7c844964b9fc262b08b1b25b1a7970,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
3af5614ad0edc6723cac63fb6b177046,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
3b237dcd639c8e06c6353b6e15b636a7,"CIENCIA,  EDUCACIÓN, CULTURA",0
3b29d98664765a985de3ecdc2de03455,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
3b33b5bc03fe11c02bd2424c88e02846,"ECONOMÍA. TURISMOS, HOTELES",0
3b8d161554955330855a1cf3d5cc45db,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
3c1986bb9f4a6fe95d8fb723534bbd78,"ETECSA,  CALIDAD, SERVICIOS",0
3c30e118d27c131a1529ccd241a159e5,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
3de62d46a017855155f3f45708d53d12,"ETECSA,  CALIDAD, SERVICIOS",1
3df6ac0fb78ff661a5139e45e798844b,"ETECSA, INTERNET, DATOS MÓVILES",0
3e23fe75a2218d90df3942cd8be97a23,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
3e31a81166333d3acf7b64908f8971b2,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
3e39ca103dfdaf99cb90ba6967065abf,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
3e42bb3b33c3eefe4e4997e01f74d430,"ETECSA,  CALIDAD, SERVICIOS",0
3e9fbb2ca5ab9c150a209112b09c7a7c,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
3ea4b4d44d7b8b27b259d95c1fa4d23b,"ETECSA, INTERNET, DATOS MÓVILES",0
3ecb9adf2d3f227384a74aac11d64cc3,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
3f79b9d8d9a13e2b2c2c3454c3b54ced,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
41e053617cb72683f1719911e9f13139,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
41e2e511bc542683181200e723999fe2,"ETECSA,  CALIDAD, SERVICIOS",1
420c7de44a09fda55627ac34e0c1ef4a,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
4287f7f655d0ea38f09ddee43805dfcf,"ECONOMÍA. TURISMOS, HOTELES",1
428bc1581c5e056d89c8c4c15f564b42,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
4309be94b9de02d3a931439f36b31886,"ETECSA,  CALIDAD, SERVICIOS",0
434cddb3fc37884de62bd3537e176e4e,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
43573a39812b86bf6382656bee55db52,"ETECSA,  CALIDAD, SERVICIOS",0
446d8e2e830382ca628e4332b51a40ae,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
44b227c77c3d1f74faecadc3eaafa2b6,"ETECSA,  CALIDAD, SERVICIOS",1
44df09c943e2c3b14461b49de131969e,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
451e6a0c45f3f7fdad5403e11bd7fd90,"ETECSA,  CALIDAD, SERVICIOS",0
4551d718244a7186674e8ba905dda60b,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
455e11f628bc775890735aad11bad000,"CIENCIA,  EDUCACIÓN, CULTURA",1
460a7955c7f233dc2937ad3eb929a24a,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
461e614d3463941a204c0bf68632686c,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
46bffd621507ef94a31e423aaa8268fa,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
46f15f60b135cb1a4b367d776b52fea4,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
4703cc02d76f4e8b90d98a27e43802bb,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
479c3d7315d82b1094e7f2b2258e8882,"ETECSA, INTERNET, DATOS MÓVILES",0
480cb91ecf33846cf204fb25819a27f5,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
4875c2217976ef082f4cc137f1bd1553,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
48ea66b5b3ca5e2b05330f4965d5e6fd,"CIENCIA,  EDUCACIÓN, CULTURA",1
4a2b8af0092b700ceb725b58cfb5dd64,"ETECSA,  CALIDAD, SERVICIOS",1
4a92677c8a112d5f7a708af2a1fbd35d,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
4b48dbb8a35358ea0a5523180f82111f,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
4c01b2284b9d0dc1c8c738f0890d7b31,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
4c3854ca3dc70fedc3a807c0fa348d90,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
4c530b265eecfd980ed75ad2739a0d2f,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
4c9c8b4c5ad866c241f560e3c6305a5e,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
4d8896fc3c98dc7aeb3d38a4595484fa,"CIENCIA,  EDUCACIÓN, CULTURA",1
4da69b3dd90510a096f4faca86c77203,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
4dbad034290004a753df4d61f476f2dc,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
50b596cd803f10eaac1538908c3adf58,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
5166661ea7f5bc0b6082652169d92292,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
51c88b003357e746373ef7ba8922ff02,"ETECSA, INTERNET, DATOS MÓVILES",1
5242b6b3d4f8a24a3e0c6db64a104e1c,"ECONOMÍA. TURISMOS, HOTELES",1
52e365d0e4d6cfe979195ed8f645cb63,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
52ebc34fa7948cd5f9bb769c1b3bb35c,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
53122f951c69a19a72c6a335e70d64fb,"CIENCIA,  EDUCACIÓN, CULTURA",0
5318a8a769f576fcb95c8ffa1c268a2f,"ETECSA,  CALIDAD, SERVICIOS",0
538915edfce104973c52534df6d340fa,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
53cf46e66866271e12bbb5563a03b4b0,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
53dcf2ce973868118426a63411ec87d3,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
559e4b55f6147824f4091ca7e0c5e2f3,"ETECSA, INTERNET, DATOS MÓVILES",0
55bb40a9ab94ca6a0278fa6533b3778d,"ETECSA,  CALIDAD, SERVICIOS",0
56a503bbc0e9faa5197ce4f2166093e1,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
56b400c0e25de017211f794baef1ce01,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
5742ebdda5553b16e6d61070d5470108,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
576e58f993a0b269a9a6961c17e812dd,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
57fae41d98a20fb8c6574a2c1ef8f391,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
585f42e352df2c490dff5ed98a20a6fb,"ETECSA, INTERNET, DATOS MÓVILES",0
58af64780f1828a1ac30c687f55e6020,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
5935979cdfc5cd46c39d52088406f8cf,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
