ID,TOPIC,IS_IRONIC
6741d168aee6a7a5614faf5c324ddc30,LIBROSÁNCHEZ,1
ac5295a178364462ec2c2b47b3a06259,LIBROSÁNCHEZ,1
1bc4b582cf20659ac4e7eb0e896f280a,LIBROSÁNCHEZ,1
5766d673c615ff7f10d3059fd540a28d,LIBROSÁNCHEZ,1
2f2f4b4dfe334577e738c667a19bf5af,LIBROSÁNCHEZ,1
987610faf6fde801af91fb59f62f38c9,LIBROSÁNCHEZ,1
01920ec755cb41088312a6ede5e7b9c0,LIBROSÁNCHEZ,1
0d0430b259d147d98d82f22be4c546bb,LIBROSÁNCHEZ,1
0d8b90bdce700b63d3ea8e0abf47ff0c,LIBROSÁNCHEZ,1
40a0e6553c0e9ea41dc40470b31c9c59,LIBROSÁNCHEZ,1
d5f0a974b4399b5e86716eeb74cbd477,LIBROSÁNCHEZ,1
11cf9d119e76ab508d904e7bd23c63b2,LIBROSÁNCHEZ,1
159f52dba5e4fd996974de091bd560c6,LIBROSÁNCHEZ,1
272b9060e93ca7dbe8e9fcbc05138bc7,LIBROSÁNCHEZ,0
a841a149f4b077299ef045f9758bbfb8,LIBROSÁNCHEZ,0
852809db72d2d1da83934c7b4acfbcf6,LIBROSÁNCHEZ,0
20af8f4e2e4d3072a07471bcc1964312,LIBROSÁNCHEZ,0
a210d627218b79507361351762ff600c,LIBROSÁNCHEZ,0
406fbac9559011fad389bf4fa06a4279,LIBROSÁNCHEZ,0
56ef2cd134ad8caa56973cddcdf9e0ff,LIBROSÁNCHEZ,0
02ad4fffc5c678c90a966caae3775dcd,LIBROSÁNCHEZ,0
ffd197f7ab7498cf6d719d655db1262a,LIBROSÁNCHEZ,0
c1182c51cfca6fa8370760e9e67d66a8,LIBROSÁNCHEZ,0
26a39e3ffe927afad58b401909605a97,LIBROSÁNCHEZ,0
3ff472b36c235e45ed885973fd61b083,LIBROSÁNCHEZ,0
ebcf2348ab2ab92c6f0f4dc323021f45,FRANCO,1
2046758b18111115b64f9eba3e970256,FRANCO,1
77ee320f2873bf1da18e12cbb5d8b7cb,FRANCO,1
21b39450702b39195f3be40cdac9396a,FRANCO,1
cf602457724f95a98509e38b3c1d1555,FRANCO,1
28777e33427152e47d057e64429dd1f0,FRANCO,1
b9ca37f6c0d4f357191cc53adde99783,FRANCO,1
b98bcb3e0353319bd69a046e66e60b2a,FRANCO,1
8ab20e3c5cca1fcd6a0dd840c6ab3f54,FRANCO,1
91916a13327a0ba9e614148a0ff53545,FRANCO,1
608c3935b35a7e1263fd7cafe0a3a009,FRANCO,0
08f324b997cdd4bff339e9ff103e773b,FRANCO,0
7f469b98eab25cb87d745e74ecb75344,FRANCO,0
85eeafe1fe4b2c97103a123586868893,FRANCO,0
9704968aa83b8e0fe36aeb7424bcc622,FRANCO,0
4e865ad3869d21a939feaedd92b6145b,FRANCO,0
f7605089ceab5c72a65c0db6865a7524,FRANCO,0
7bcdbbe93f18129e7cbf231487abfe30,FRANCO,0
e633d3f337058ad661678112dfe6b0fe,FRANCO,0
6ca8f0e69918ab2175eff6516f9ed344,FRANCO,0
2d757c2ac5ac4b9c4a25f58474265198,FRANCO,0
1dd80f5af0d138800e04711913a9478b,FRANCO,0
22dca8c74d4f753ae827bc86e938b529,FRANCO,0
55e6560a8467041ae7d98b3c75a09703,FRANCO,0
c84971a5ce2170124121388570b008e0,FRANCO,0
b3623b2dd85f09e3e9e41d9a9f570a95,FRANCO,0
ec83d1b138b25c851204eafe0d143ee3,FRANCO,0
475cd8c3224669f377f7cb3269d4c356,FRANCO,0
7835b1d95bf8a4fe5c6f79d22b6545d2,FRANCO,0
56fa02f0775d4e68e3455afe0c4dfcc6,FRANCO,0
8f9995ca9cc2ab7da7e82b24ac2cd28a,FRANCO,0
0af21b9cd6aaba89b61767b250aa5700,FRANCO,0
74824b044eda513f666b6bf30ab48610,FRANCO,0
002dec9f773cc17edcc7b02acb8e8926,FRANCO,0
c5c26b10a55814f64445d55aa6d05490,FRANCO,0
79d003cb61c743b26959d523695c24d8,FRANCO,0
4826002be5772b5e459080399de023e5,FRANCO,0
ab4087afd03d8210a69e76c9181e68f5,FRANCO,0
e0ff8c8f1d10c1c421b22cd32d17a058,FRANCO,0
ab496cc29c0e29b18a5ad9cd281ab3be,FRANCO,0
21235260c927996db9dc6540a0b7afe3,FRANCO,0
cec931a70fefaea89b95932917759302,FRANCO,0
01e193051068e72c673fd286ad50fe2a,FRANCO,0
41328665c6181ca9d0a8a7305b83aa7d,FRANCO,0
0356a47606bff01ec169e64feb2e3ff9,FRANCO,0
d5a60952fb527639f525e68c905b767a,FRANCO,0
239c97d7f321f824177f192b80d2ed41,FRANCO,0
e77099e6f4e2817966c9bf85f39885b2,FRANCO,0
65027f854a0a25531aa2ebcc898b55fd,FRANCO,0
2c5a6c647160bddc951f1ebc644472fd,FRANCO,0
9e636e3bd5e14f5c5d01cf4e5ec642fd,FRANCO,0
4e5b389ed6f1087234e78ea772c7c393,FRANCO,0
3f8dbafec11d0d83558942542a169562,FRANCO,0
24c82035ece7175b69f93e301ca2b59b,FRANCO,0
3012235006a1d11ccdab184cc9140bf1,FRANCO,0
65ffde8701f8a151280e07ff9a3f8287,FRANCO,0
c3d22aefe3a75ea7960def53701fa37f,FRANCO,0
52d432880656696ba9daeaf7b251d7d6,FRANCO,0
859b0d4ed402e7519029c90b96062559,FRANCO,0
bcfdab6a4f496aab9dfeaa2f9504bc67,FRANCO,0
3e1a7f08d81abff11090c66562e453a0,FRANCO,0
b4ffd27389ad9a3870c8cfd15c44fcbc,FRANCO,0
97bb1718fc19f5236da23f1718139dd5,FRANCO,0
9647708e56d3ccb086e562447ea7201e,FRANCO,0
731656a843813ca92a53f67859172b6e,FRANCO,0
255d54507452bd211f8ff8dad1dc995e,FRANCO,0
5686ecf21c3498475d61fbaa47acde62,FRANCO,0
596a0f1c7df005f778903c39942db75a,FRANCO,0
67609c2a0d2426f9853c5d78cdd932a0,FRANCO,0
b45f3b9bf7a7f64e4e15b12a6091a51c,FRANCO,0
2672a5d591012880c63a55460de3c120,FRANCO,0
11cd2edc5c4261cb63230459ff11c205,FRANCO,0
f88cf4877404f9f3f9df7402747a97f0,FRANCO,0
d2bbee3dc1169b6ad1729fb8e2bcb79f,FRANCO,0
895c7af3817477f78c9552afc3a039b4,FRANCO,0
dcba36fc3082cb0b0a93fc1381989f3d,FRANCO,0
7816d1815c0d6667453b0281a105b771,FRANCO,0
cfa3d2d9c9fb0225cee0bc539bbfb0d7,FRANCO,0
e7c1497c7a63fb985f0e5939030c8ed2,FRANCO,0
8c04ea919e5cf242fef3a85d8ac77703,FRANCO,0
00c6d1ffc0c371450d61c3d05e424934,FRANCO,0
70a2a64ce60c6e410f7892ec90cc2025,FRANCO,0
746b9b14caa18dfb50a65a4b5c4e1d9a,FRANCO,0
68306013907405617222afc60d027a82,FRANCO,0
7200a10370a783324fec1b240f2b074c,FRANCO,0
0163cd612a33f7f8cf1e9ac3a28ac80c,FRANCO,0
0d974a80bcafd9261b9fe14d97b30329,FRANCO,0
92164f4555ff0708468f60d02f61d962,FRANCO,0
a7d3c462794402c22d423f7d24be29a3,FRANCO,0
2dbfdbdd1a56e709739bdb93923b1b1e,FRANCO,0
2f436d90f47bca379b5d72f070a3f691,FRANCO,0
b92539303ea36a9885e9afb06aac34dc,FRANCO,0
8be46c7f2358b3b0ff215be79a294286,FRANCO,0
89addbedf402fcd0db942a92c7d833d5,FRANCO,0
2daa48ed632b60ab45b64ae68fe9dd6e,FRANCO,0
dcc43d960fc5101a27428468b4892e7f,FRANCO,0
55d826053183727490b55302c3d4ec3e,SEMÁFOROSA5,1
8522934340144a6250efe4d2d5f3b0fb,SEMÁFOROSA5,1
5dcd4e5bd0fda05ef65254279802d22d,SEMÁFOROSA5,1
70b5917bcb802678649360d929ca4b0d,SEMÁFOROSA5,1
2bacc97559276f1c7411ccc8afb16a19,SEMÁFOROSA5,1
4d355744571f4edce03c7892636d6359,SEMÁFOROSA5,1
9a7e6987bd51b11b99994a31fb7dbb65,SEMÁFOROSA5,1
d14ec259e47d5e2a87335f43d65104c6,SEMÁFOROSA5,1
e89d359956bddc09635a28b46120ff63,SEMÁFOROSA5,1
12792cb90f647c9ba085a144a787daee,SEMÁFOROSA5,1
ad66b19d95e50ff75a82c4a599c04d73,SEMÁFOROSA5,1
f1cbb64529fb33b38768f75e14de7456,SEMÁFOROSA5,1
748101a88216c93ef7e55bd1e604e253,SEMÁFOROSA5,0
81c968ed9017b200f3563f9ef3930f2f,SEMÁFOROSA5,0
1877d2f9317aad0a8dbfb9df133f9834,SEMÁFOROSA5,0
2624557ff7eea3a00eab807633eda212,SEMÁFOROSA5,0
094dedb5f31e5bcb360491a53b2ab428,SEMÁFOROSA5,0
fe4bfcc4b06e3ad567f7d76a2cf62ebd,SEMÁFOROSA5,0
6574c8c919001a66a0171261e482f56e,SEMÁFOROSA5,0
4270846f05e055924d279912e0f3acf0,SEMÁFOROSA5,0
1f4b994016aa65c0f2d97287b963a86b,SEMÁFOROSA5,0
f56fe0a7fb6893e130ccbb8f494ec6b3,SEMÁFOROSA5,0
b39732d305b0c064ac2c0a6c1396e40e,SEMÁFOROSA5,0
d935d3bd92d7c977aa89765b4495a51f,SEMÁFOROSA5,0
50e32755ba48df21efb7219a2b478f0f,SEMÁFOROSA5,0
d2a40cc6dc1bc50b4dfb68a085c247f8,SEMÁFOROSA5,0
425d3d9d9e1875acc728f7c1e0cf8748,SEMÁFOROSA5,0
67d49370d23ddf1584ecb277af493bff,SEMÁFOROSA5,0
f8f333b04c4b7e6b82d0dc5d3ff838c5,SEMÁFOROSA5,0
742f6edcc414d3dcb28ed185af2d4876,SEMÁFOROSA5,0
a58319f0e7cc47d1495abd83c97e1f81,SEMÁFOROSA5,0
6e275a0514391038ced86e1af1bf679d,SEMÁFOROSA5,0
4e8a0f13b470ef06c317073efc0583d1,SEMÁFOROSA5,0
8bf22e1a1986eb53cd8eb89522842063,SEMÁFOROSA5,0
ccea673f4a73bab47f202522dba7994a,SEMÁFOROSA5,0
9c3499fe3b62e70e486bb0dde51fa6cc,SEMÁFOROSA5,0
06784350520facf1c85d55f9c364b48a,SEMÁFOROSA5,0
f686ddf136b64c70f9d7ac1d0250cb0c,SEMÁFOROSA5,0
bfd5f47677703769d3a969147c7dc4be,SEMÁFOROSA5,0
50ffa2e9210e28a237173b725a866295,SEMÁFOROSA5,0
f09667af0fc0de279f7d5c4a2c2f3459,SEMÁFOROSA5,0
b0a18534972bc8a63b1cfd8df7e74d83,SEMÁFOROSA5,0
2ce5c44a0281a9d03e05ea2def7e7292,SEMÁFOROSA5,0
55c7895be31a65c52fbe558fecf44bf3,SEMÁFOROSA5,0
c1b7f6cdca4fdd7ab94ff9db268956be,SEMÁFOROSA5,0
db8bd3c3a7442797fa553863903dedac,SEMÁFOROSA5,0
3681d2e72ba71d14b27fd5967cf49148,SEMÁFOROSA5,0
1f795c15bb82894dced7e9496e73de22,SEMÁFOROSA5,0
d196df333fceb609781dfafbfbbfef15,SEMÁFOROSA5,0
f2e74aa3bb6ea4559587c6d5c27a6f2d,SEMÁFOROSA5,0
3d3e8f85cbc3b5ef71a0d95aca40d1e0,SEMÁFOROSA5,0
849a139c030f6639ea883a8ef25936da,SEMÁFOROSA5,0
fad31350e706bf34a3b32e7734b25028,SEMÁFOROSA5,0
76f661804e22ff3d72e997069ceb25b1,SEMÁFOROSA5,0
ed7d96f83b967acf6335076816935029,SEMÁFOROSA5,0
72b6517fb10b1d60d6adebedb67ae8bc,SEMÁFOROSA5,0
e91128cb8cd2d63b048aa3853dbcabbf,SEMÁFOROSA5,0
5fa0cf67555a259743198f280d5082a9,SEMÁFOROSA5,0
96be4efcc6110b3cc4e03461b0011551,SEMÁFOROSA5,0
5bb2e31a987efa2f775ae44ddd8e9ee8,SEMÁFOROSA5,0
02d52c51c4f1a42b83027acf4a368508,SEMÁFOROSA5,0
4ebf344a73bcb0068f1352453aa88090,SEMÁFOROSA5,0
06f1d3335e102dfab198b4728190569e,SEMÁFOROSA5,0
f14c3e0afa7ce86dae088a356142017c,SEMÁFOROSA5,0
b37f6bb16706e3328f70a46a107f2f00,SEMÁFOROSA5,0
4eb9cf0b3a6be03b0f748d149c79879f,SEMÁFOROSA5,0
ef8d3cd1a34ec1d459cf45157e0070b4,YOCONALBERT,1
97006f4c392344a17d94949f93a00bf7,YOCONALBERT,1
e6edc0f5b31e5cc91bbf821df9017660,YOCONALBERT,1
14c0cb43c9ab7ef0ee96acdf46623cf6,YOCONALBERT,1
91fedb6fff0c9c03ab840cca3340f567,YOCONALBERT,1
f9bf5a7b5de805212b2becd32eb20a5b,YOCONALBERT,1
807327f4adead1d48fc2317a1f70588b,YOCONALBERT,1
38beca82afadbb9bb00ac1cd169c7c15,YOCONALBERT,1
1995f18b860e10fc2b2bef142825d5ef,YOCONALBERT,1
1e6ecc342462484e68ab74698a1e8a92,YOCONALBERT,1
1af229767ec072883b55e1210cd10516,YOCONALBERT,1
8121f7b3ad6119260cf62da04684b29b,YOCONALBERT,1
1453da6e02913386033b2ace62a196ce,YOCONALBERT,0
87ff7b096d230a8ee0d25951fe5d5d8a,YOCONALBERT,0
936f67a64bcbf2a1169fa54db5d6a888,YOCONALBERT,0
28a36e89384f2b6ebf723b843209722d,YOCONALBERT,0
579dd78b9cddb5629c9d81197310fa33,YOCONALBERT,0
b45943f7920d19554c9e904f2a8213ca,YOCONALBERT,0
47ba5c30ad18d10a89eedb76ee4cd192,YOCONALBERT,0
0c89b8c2d66421aab2c3af0fec57c908,YOCONALBERT,0
64e03404c03c46acd2fbb50ce3d6f27c,YOCONALBERT,0
f7360e60c20aa0b04a37378b425eedb2,YOCONALBERT,0
61e46e54f42fc08dfc8d9e3468589aab,YOCONALBERT,0
eef90a445952692cb52fadd1b624caec,YOCONALBERT,0
0882dac229393ac4aed090df98f0a1f7,YOCONALBERT,0
93eafd8867abfdf892db0d668acd9fcc,YOCONALBERT,0
e03ec28463808c2d3c54c40fb48d91de,YOCONALBERT,0
1ec07ab70948c69cc9280bf9df491266,YOCONALBERT,0
8d1971a106d55b629a927f25c27b7021,YOCONALBERT,0
049e91f34e975a0d16809e8d9f8a53db,YOCONALBERT,0
fffbf194de686f0718f79c4ccc975609,YOCONALBERT,0
b16e6586abba373005422d6129fb634d,YOCONALBERT,0
ce75dc07e986432546048e20d668f1ee,YOCONALBERT,0
0b511c1e6a856af7b87c893a404a67d7,YOCONALBERT,0
99ac497774209338dae1df8637419c11,YOCONALBERT,0
3ac9f68f89ff00118673874f9cbfc6ca,YOCONALBERT,0
81dbc50d6a37bda575e6b63582836f0d,YOCONALBERT,0
470145ab73d5a9473017ae2e3117c79c,YOCONALBERT,0
2771ad8bc6f69feace68a9cb2f70dc8c,YOCONALBERT,0
f9de54a3561fbb6ef51e3a7a3b1346a0,YOCONALBERT,0
d5f76fe18643980515896b5442b387ee,YOCONALBERT,0
c7c488e343457624b3aa110e52fc29c9,YOCONALBERT,0
41e388e8dac45f0a8df1667a21e6a7da,YOCONALBERT,0
235d0601cc5b6486b6d0cf6b25aadaef,YOCONALBERT,0
a2da3bc4469f2527568721b40e37443b,YOCONALBERT,0
5f3ba0ae522f56427c74489cb25c1537,YOCONALBERT,0
68bb1be5d68dbf3543873b1ce34c64f6,YOCONALBERT,0
b6279a9d6cd975561ae302b09fa2a314,YOCONALBERT,0
b55de4bf970c462ea017fcbbd385779c,YOCONALBERT,0
9ec2ff28f2b14f0304014fd226f331bc,YOCONALBERT,0
c43f2028acf631e80082d9e1db83fa80,PAÑALESIGLESIAS,1
3e4ad0b6719247fc71fe64243bb9314e,PAÑALESIGLESIAS,1
5748553abf5e781705ca221a206ed527,PAÑALESIGLESIAS,1
9daa8ab5513f1349959ca7aeb7fafcb8,PAÑALESIGLESIAS,1
9dd78480fd9a30678f5f2f09dc2efafb,PAÑALESIGLESIAS,1
9a134abbae02bccf645bd7271785034a,PAÑALESIGLESIAS,1
4743c81282e063a335b16822a696c791,PAÑALESIGLESIAS,1
45a1f31130f363f6779d68c278a5e6ef,PAÑALESIGLESIAS,1
663d9f2aaf4899f0db78fa43e5d9e97b,PAÑALESIGLESIAS,1
fea7cf900843088ae903e4edd0210327,PAÑALESIGLESIAS,1
bcb474ee58c56e23c43432e98b846443,PAÑALESIGLESIAS,1
93c8fdc6acde3ec019c9fdfb8d679996,PAÑALESIGLESIAS,1
629ecf09c6642598e21295332c55e7ac,PAÑALESIGLESIAS,1
cfeb9ae4005bab89fe897cedbd3d90bd,PAÑALESIGLESIAS,1
afe85ed0cfee1dd0a51e34df805a0fba,PAÑALESIGLESIAS,1
83ea3e9335b006db68f127a505cab216,PAÑALESIGLESIAS,1
0bef234201ba2988641b3a80ae536879,PAÑALESIGLESIAS,1
4af36130e501ab8c757fe34ed18f5df5,PAÑALESIGLESIAS,1
12b77dd99cf9a808073d29ecaa6e449b,PAÑALESIGLESIAS,1
30c8eabe1ac2d0e31524ff1831907d7d,PAÑALESIGLESIAS,1
3300bbb983add2af7405283ca1f23d05,PAÑALESIGLESIAS,1
63b28e6d317c8d4134e3fb02ef93aa37,PAÑALESIGLESIAS,1
555ff1acbebeb030d933f9d305098063,PAÑALESIGLESIAS,1
6f5645499ad7cd11c8dadbb32358a2fa,PAÑALESIGLESIAS,1
2d47a465bfc400435800c5e1b39814a5,PAÑALESIGLESIAS,1
e167b961ba0d7246f1da774e1fd53e4e,PAÑALESIGLESIAS,1
cc5c887844695ab9c9384caf9b55df03,PAÑALESIGLESIAS,1
e772bee1d9aae2197265a718e893c0d5,PAÑALESIGLESIAS,1
5d61d7f5066ebc221a0d3faabf9c38ed,PAÑALESIGLESIAS,1
b3d632bbc4cd8c63ef1cf08560f89c83,PAÑALESIGLESIAS,1
da4980eda931b68a1c6bcb0df2718573,PAÑALESIGLESIAS,1
2ff56ba6183131e2a253166e5fb281e1,PAÑALESIGLESIAS,1
be89c165da69f3b7454ff280ad1d5484,PAÑALESIGLESIAS,1
29192b2b5d61c46e21aff768de970f82,PAÑALESIGLESIAS,1
80eb8f791230b0745113cf18213495a5,PAÑALESIGLESIAS,1
6e7a0c7e1ba562e6fde120d27da1f9b9,PAÑALESIGLESIAS,1
f3cc918e130ccfe43a5ccaa0a160da9a,PAÑALESIGLESIAS,1
ab3a4231311536f6d743ffec25926c5d,PAÑALESIGLESIAS,1
fb138ecd16efead41a751fbfa7811825,PAÑALESIGLESIAS,1
43259564642c18e8fae89d01a585f7b2,PAÑALESIGLESIAS,1
f2ff9e4269aef379b71c95aab1d84906,PAÑALESIGLESIAS,1
5f8ffe339425f5d5d1f1aadaacd92b6a,PAÑALESIGLESIAS,1
0de0bfd5a3d669d271de3a1bc5cfb701,PAÑALESIGLESIAS,1
497904490fa8bd03e4263fbf6b2dd33e,PAÑALESIGLESIAS,1
08125a6b7765c2671fc5522cbb5d025b,PAÑALESIGLESIAS,1
a866a5d9e1b976f49ab81785beef864d,PAÑALESIGLESIAS,1
869e546c4ca11af4a34eb4d429b668ca,PAÑALESIGLESIAS,1
77c481483485a8157e3c1f151bc5b0cd,PAÑALESIGLESIAS,1
0c53c36c0e7677eff50fb6dda716bebd,PAÑALESIGLESIAS,1
2f1430285fb71c393d85c1ff1fdde2ab,PAÑALESIGLESIAS,1
7e3aa1721caf8b49adf039cbed882ab8,PAÑALESIGLESIAS,0
b913639c138f1d3ad04589f76c355fb5,PAÑALESIGLESIAS,0
bea964d0b6989ad542db56471ce135ee,PAÑALESIGLESIAS,0
fcbd4ee288ab3edfe75acef0ea667e03,PAÑALESIGLESIAS,0
b15cc1f8689da22ab990eeb14745949d,PAÑALESIGLESIAS,0
60a1b72ac255f1db09b5290afdde6db7,PAÑALESIGLESIAS,0
e555273f136f17855ba0efeaad2e214b,PAÑALESIGLESIAS,0
c132ff514f153e9ee886df27f9e3a0c1,PAÑALESIGLESIAS,0
906f6e4b01f0fd5032ca515426c08c94,PAÑALESIGLESIAS,0
76de0d91f5403e7dc118b6d409ca44b3,PAÑALESIGLESIAS,0
1ead31ed5ebc6fced415ac8e651451a1,PAÑALESIGLESIAS,0
c88aa485f86f25ede22efd0dd1b27ffb,PAÑALESIGLESIAS,0
7163fc63b47f8f3cf42ee2eab0dd4d41,PAÑALESIGLESIAS,0
ba5cf4581ab760dfbea2978ea9e56559,PAÑALESIGLESIAS,0
9fc80e4c931b59c61ada181d64f9dda4,PAÑALESIGLESIAS,0
39433d375b6f14c27771dd48e34b2bba,PAÑALESIGLESIAS,0
6900c720755f1601cad8424ce0ce8b69,PAÑALESIGLESIAS,0
95145e42de1fc1ed3ef6b4aaea1f5d8b,PAÑALESIGLESIAS,0
5f724c94a9179a3b5012a26122c822eb,PAÑALESIGLESIAS,0
