ID,TOPIC,IS_IRONIC,MESSAGE
1069d60cd6a93b63592590a5146ea466,peliculaRoma,?,"Gente más importante que tu y que esos críticos, nomimaron y premiaron la película, deja de tirar mierda intento de mexicano, si no te gusto la peli pues no te gusto y ya, fin. No te rompas tus medias por ello, se feliz."
1075e61d6c70c508d3e15409246f7cd3,desabastoGasolina,?,Pobres chilangos.... Pero ustedes votaron por ellos..... Aguantensen
117e2564e8f70610a92cbcf5d667c587,asuntosConacyt,?,"Totalmente de acuerdo. Al extranjero solo tienen que ir funcionarios a compras sin licitación y fuera de NOM. Y también Noroñas a Nueva York y a Caracas, que es casi lo mismo"
11ba3657921d8a755be01bcaf931e072,asuntosConacyt,?,"Exacto @Rayka_911 ... el día del famoso “Haiga sido, como Haiga sido ...”"
123b400e6d11c2b3d37d4431a34de419,asuntosConacyt,?,@lopezdoriga también hablen de que habemos varios centros públicos CONACYT Con trabajadores que no han recibido su pago en 3 quincenas ... lo que va del 2019 !! 🚨🚨🚨🚨🚨🚨
12fdf50d7900da0a1ee219d5d6ae3949,tierraPlana,?,TIERRA NO ES PLANA Y 5 EXPERIMENTOS LO COMPRUEBAN  vía @YouTube
137f1af4bf52fd116f7b2a3ad20e82af,gobiernoCDMX,?,"Entonces si uso el HT #MeEstanLlevando Formo parte de un ""compló""? Es así @Claudiashein ?"
13a25f06bcbd706315d12e75f085ad58,comisionReguladoraEnergia,?,Ja ja ja! Cuál es el móvil de este delito? 🤔 📱
13f9cba33f9317ce152ca87263b285f6,comisionReguladoraEnergia,?,"Disculpa, sabes si para trabajar en el @Conacyt_MX ¿Debo llevar mi curriculum impreso o depilado? 🤔"
142f38897a7b4c0951ea76b6ea5dd8c0,peliculaRoma,?,"EL TRABAJA DESDE MUY TEMPRANO. USTEDES TAMBIÉN TRABAJAN REDORMA, SÓLO QUE NO PAGAN SUS DEUDAS, LOS MEXICANOS PAGAN LAS DEUDAS QUE USTEDES ADQUIRIERON. FOBAPROA."
1496f06f60ba98e096ac35e85a0bc492,nuevoGobierno,?,"Claro, como tú comprenderás."
14cb43881da49ae71739335a96ea0e27,divorcioEPN,?,"Sí pero lo que no dices es que el ""pendejon"" la cambió por otra cómo 10 veces más bonita"
1549f8223e5638ea6b9cc1c6e8b9311b,comisionReguladoraEnergia,?,"Los que ayer gritaron por los aspirantes a comisionados, hoy están desaparecidos por ésta denuncia de conflicto de interés, no de comisionados, sino del titular de la CRE. Deberían pedir disculpas como dice AMLO, los que ahora cuestionan y cuestionan."
15edeed2f0b0e8acbff7e644a9609a51,peliculaRoma,?,Alguien tenía que decirlo y se dijo
172a3d0ccfe935c0f1b4452e96b69132,tierraPlana,?,@al3xdk24 @lopezobrador_ @yeidckol @jovenesamlo Por la misma razón por la que la mayoría hace 500 años creía que la tierra era plana;  por ignorancia y porque abundan los pendejos.
188725a8a484e4eb72a3599a39af419d,desabastoGasolina,?,Sin comentarios las acciones que quieren implementar para tapar su mala estrategia de combate al robo de gasolina.
1922ad5dbe1b8d8731ddb4945aefcde8,peliculaRoma,?,"Ahora sí ya salen estos comentarios, no necesitas ser un crítico para darte cuenta de ello."
195fb20d3612fc673769390f6f097d85,tierraPlana,?,"Este debe ser uno de los hashtags más estúpidos que he visto en toda mi vida... ¿Que sigue?, ¿Pedir que declaren que la tierra es plana?😐 #QuitaElHorarioDeVeranoAMLO"
19ce335e7a405041f9e1355471577392,peliculaRoma,?,Terrible manifestación de ineptitud e ignorancia; trivializar su omisión inexcusable ante uno de los logros más trascendentes en la historia del arte mexicano lo “pintan de cuerpo entero”
1a01c9ccc070061b642bb7fb0061a414,peliculaRoma,?,"Nunca veré así a Yury ni a Laura Zapata ni a sergio gori ni a las  que protestaron las prostis de televiza jajajaja,  arriba yalitza 🤗😘😘"
1a15ea148f95de8db8bf19c8c4be6410,nuevoGobierno,?,"Exacto,  ""Los conceptos de Andrés"" parece título para un libro..."
1a28528fb5ec3f44c83aed9e6c12990f,asuntosConacyt,?,"A ver, de qué le sirve a mexico mandar a miles de estudiantes al extranjero si se quedan allá y si regresan mucha banda no tiene dónde trabaja. Se tiene que reestructurar todo el tema."
1ae666b3ac3e220c3add2348e165c214,peliculaRoma,?,"No la he podido ver pero ahora pues una película tan importante, premiada, de mexicanos que me siento orgulloso, tan luego tenga tiempo la veo, estoy en deuda, pero ya me voy a poner al corriente, afirmó @lopezobrador_"
1ae83a31cdef733d2fba598d36d0956e,tierraPlana,?,"@limadp Hay gente que opina (y dice que tiene pruebas), que la Tierra es plana y que el sol gira alrededor de ella. 🤔"
1b215572556895d7b5ba88cf0c700616,gobiernoCDMX,?,Cree que la Política es como la Física y en teorías y experimentos se la vive todos los días.
1b5bfd46a4dc756fbeb330867c37835a,asuntosConacyt,?,"No señora, está @muy equivocada, ustedes están haciendo pedazos las leyes e instituciones, y claro está para imponer su ley y sus instituciones así como personas que les deban el favor y sean incondicionales sinver a quien y como."
1b6c7aefe743bab55862236b34450465,peliculaRoma,?,Sí no se ha dignado ver al país ‼️ Que se esperan de Roma❓
1b8f626c25fc9245e339b3d6dfaec239,tierraPlana,?,"@ilonqueen Hay vídeos de @Oliver_Youtube explicando con hechos la teoría de la tierra plana, son buenos la verdad"
1bc59fe124a0909145a6bfd62de7b75b,estanciasInfantiles,?,Así o más de 4a la transformación??
1c007d4db762abe7c3b694c059a8d49d,peliculaRoma,?,Puro comentario estúpido  de gente estúpida! Claro pudiera haber alguna excepción  !!
1d64539644ce4d94574e4dc50042ef18,asuntosConacyt,?,Elena es anti transgenicos y la otra señora Álvarez Buylla la corrió del Conacyt 😠 #Ciencia
1dd356b35aa1758c9a36386fba060412,asuntosConacyt,?,"Todo es mafia y todos estan su contra...con discursos así, ¡pues como no jajajajaja!"
1e17b88d86f283da5fe71206b91c446d,desabastoGasolina,?,"Eso a ayudado a bajar el precio de la gasolina? Creo que ha subido en los ultimos 15 dias, entonces no se refleja que haya tenido resultados"
1f76c70fe6c7f2e342839a26bcd81c44,asuntosConacyt,?,Así como vamos se premia a los amigos cercanos y a los verdaderos científicos o niños talento se le quitan recursos o se les despiden vamos a la mediocridad
1f95434e50e24a9a238990b708382adf,divorcioEPN,?,Y estabamos preocupados o cómo??
1fee8f7282bd7985881db19f5e1428ea,venezuela,?,Putos panistas vendidos ! Los venezolanos a su país de mierda!
206c096fbf6d49e2e26fb7dde28bbe39,desabastoGasolina,?,"😂 se emputan por falta de gasolina, eso no es nada. Espera ya que no haya alimentos. Ahí si chilla. 😢"
20f8a3fd03b3c83ad004b1b5ebcb03eb,desabastoGasolina,?,Puras mmd de este señor. Si alborotaste avispero ps termina. Cerrar los ductos no es la respuesta. Queremos nombres de los involucrados
2111c7bfa086f789e7c0ef660e1c1769,desabastoGasolina,?,"Que no mame la inepta @Claudiashein, solo falta que diga que te toca cargar el dia que no circulas para disminuir las filas jajjajajja."
21d39bcaec777a98bc78de7863b7da3e,comisionReguladoraEnergia,?,"Sugiero que cada vez que en las mañaneras “denuncie” AMLO a personas, instituciones o empresas, invariablemente dé a conocer a la ciudadanía los datos de las carpetas de investigación iniciadas por la FGR o bien, del proceso judicial iniciado; lo demás, son chismes."
220a4be7cc51d12fa3642c8de6470d5b,estanciasInfantiles,?,"Y si obligan a los abuelitos, mejor. A ver si se les quita lo ociosos.  ¡Viva la 4T!"
2337f9d0af782b94bd7900f64cc3926e,comisionReguladoraEnergia,?,"Otra joya de 4°, perdón de la 4° Transformación. @Norma4489"
23629439f0662f5da56d60bd7620cb59,desabastoGasolina,?,¿Eso significa que el desabasto será como el no circula permanente?
23aec2cf98a6a5fc637757fe49e89f48,estanciasInfantiles,?,"No te hagas la chistosa, que ya caes mal la verdad, tanto es tu odio, hacia alguien que regresa a ver al pobre, no inventes ya estás de edad, como para que actúes como niña berrinchuda, existe un Dios y tú verás si sigues actuando con doble moral, la verdad no te sigo, me vomito"
23e22675f1ac4a9d0c0b39fd48e0e4aa,comisionReguladoraEnergia,?,"Qué bárbaros estos de la ""4ta trastornación"", de verdad ¡Qué incapacidad!, tristeza y vergüenza les debería de dar."
242e3fcb59442c4e9338de8bd57dc9d4,peliculaRoma,?,"Por qué no se hace el mismo ruido mediático a Mariana de Tavira? Digo ambas en su categoría fueron nominadas, y solo se lleno de información sobre Yalitza y Cuarón, que ella no merecí la misma atención?"
2434b3d1d240328fe5b9f01e51d49456,comisionReguladoraEnergia,?,Que pongan a Romero Dechamps el si tiene muchas ideas
2535e101c910f7da5ad71db7e3758ce0,asuntosConacyt,?,"AMLO ceee en que todos los porros son preparados, aunque para lograr una título universitario les lleve 12 o 14 años, qie eso es parte de la ciencia, jajaj que paso conacyt, donde estan tus científicos"
2706c1bda8f66136b97f1eb41c81eb39,asuntosConacyt,?,"Con todo respeto señor presidente, le solicito atentamente que haga una auditoría al @ColegioNal_mx  cuyos miembros se rayan y donde la mafia de Octavio Paz se ha instalado."
271fae76eef136ad339fa5b4b43a1300,asuntosConacyt,?,Habló el capo de La Mafia del Populismo.
272dd58df4ca399ddabd6622dbc4b79c,nuevoGobierno,?,"Me parece una ridiculez que recaiga en ""el pueblo bueno y sabio"" la decisión de proyectos que requieren un alcance grande de conocimientos técnicos, económicos y ambientales. Esas ""consultas"" remarcan la división que existe en la comunidad y exponen la seguridad de los ciudadanos"
27702be67332a3e2be089d697efb1a79,tierraPlana,?,RT @DieAlfaro: Apuesto a que Mauricio Clark cree que la tierra es plana.
27ab9db46cb1ce4f4f8f652bd296d41a,tierraPlana,?,"La tierra es plana amigos, es la realidad de las cosas."
2876a3764b85530fe73bd83e8c4ce649,asuntosConacyt,?,"Si caray que triste que ahora este ocurriendo lo que antes no ocurría, nos equivocamos..."
290853214bcd8bfc1e1d42ce91d85781,asuntosConacyt,?,"Ahora resulta que ya hay mafia para todo segun un huevon marrullero y mentiroso, y sus mafias de amiguismo, su mafia de impreparados, su mafia de lame huevos, su mafia de jrs huevones zanganos"
29155e5eb41fa0955ffb1b3bf78fba60,peliculaRoma,?,"No lo vaya a decir un mexicano que lo tachan de traicionero, envidioso y racista"
2996243763a3cfcb5fde683bd999aeb5,venezuela,?,Deberían de quitarles el puesto por Castrosos
29a72a4c42e8cacf9ca225f4834d3da1,asuntosConacyt,?,¿Al diablo las instituciones pero su elegida fue premio nacional de ciencias?  ¿Sabrá el farsante que ese premio lo da una institución?
2a301396b38431ea36241a80f1426764,gobiernoCDMX,?,"Esa pobre política a hechura de su amo, todo es complot para ellos ."
2ab4bc3966825bca3fc7961c8dbb1e9c,estanciasInfantiles,?,.......Y LOS ..QUE ..NO TENGAN ..ABUELA???? ESTIMADO SR URZUA...YA VAYA  REGISTRANDO LA PATENTE PORQUE ES UNA SUPER .... ...IIIDEEEOOOTAAA....
2ae05109f33a09a8ed06f75251ba59a2,tierraPlana,?,"Primero quítate el sombrero por educación, segundo se te olvidó decir que la tierra es plana @Efekto10"
2b6ea05badd3532e0081def107def1ca,tierraPlana,?,Acabo de ver la película de la gente que cree que la tierra es plana. Fascinante!
2bb81f489d83fdc5a826c5760d366c50,desabastoGasolina,?,"Excelente estrategia, ahora vamos a normalizar el desabasto, hoy es un día a la semana la gasolina, mañana será Lunes de gasolina, Martes de electricidad, miércoles de comida....Bienvenido el socialismo de los gobernantes de cuarta"
2c1878e7a3c3da144d710fb6fc616992,asuntosConacyt,?,"Y quién proponía la autosuficiencia alimentaria?   Cómo se conseguirá, rezándole a la Madre Tierra?"
2c1fa7e38106cc75b50fa8fd5143a574,venezuela,?,Ese pedo no nos corresponde solo nos va a buscar problemas
2c6282aae96a3f62a344a649c6dca966,estanciasInfantiles,?,Nos vamos a quedar sin programas. Porque es mentira que se elimine la corrupción.
2c9be977108e9a937802e78f817bedc5,divorcioEPN,?,"Leo los comentarios y se le van con todo,no la defiendo pero acaso ¿No es muy su vida y sus nal.gas? Ella disfrutará su vida llena de lujos y ustedes seguirán  frustrados y resentidos, qué triste su realidad."
2cb7559a2528040f9be28f8262bf95f9,asuntosConacyt,?,"Lo bueno es que decían que no podíamos estar peor ""que con el PRIAN""... 🙄"
2d1ee28467d6c9d94ab7c5092bf374c8,desabastoGasolina,?,Tal vez en amnolandia! 😉😂
2d72cbd89583b21810d87ff181f08466,tierraPlana,?,@QuantumFracture El problema con la física es que si le agregas la palabra “cuántica” podrías considerar aceptable que la tierra es “plana-esférica” y todos contentos. 😬
2d7ac6b8a372bb34e599dfb257023120,asuntosConacyt,?,"Y la mafia de Morena, cuándo la vas a señalar"
2d9003396fce4e8d172cb7920e323e5b,comisionReguladoraEnergia,?,Ya me imagino a muchos jóvenes diciendo ... para que estudio si como quiera puedo llegar a ser Secretario de la Comisión Reguladora de energía y ganar 80mil al mes !!!
2da4feb9e33b29fd61bcbc5cec633298,nuevoGobierno,?,Estos si no son del pan son del prian.
2e44e9fb2ef07aa7783fd93fca6d2552,gobiernoCDMX,?,"En lo que, en el gob de la Sheinbaum dejan de chachalear y se ponen las pilas, hay que hacer algo, lo que sea. #MeEstanLlevando"
2ed1a2e1488fdb2747262c25fa307889,comisionReguladoraEnergia,?,"que bueno que amlo alfin se denuncie por tener fiscal carnal, y que bueno que amlo se auto acuse de que las esposas de sus amigos van a la scj, y de que sus hijos gobiernen morena AAAAH PERDON PENSE QUE HABLABA DE ESE CONFLICTO DE INTERESES AMLO"
2edff9b926f32f0a5995463686ad3902,tierraPlana,?,Mis compañeros de mi nuevo trabajo están discutiendo si la tierra es plana. #Ashuda #JuevesCasual
2ee7cdde41a358a33aa25ea2c6632b83,venezuela,?,Q gente tan maldita
3011bb5bf69680b4af45d2443f348aa3,peliculaRoma,?,"Si Carmen. Ya nos dimos cuenta que la cultura, el deporte, la salud, la economía no le importan. Que se siente apoyar a un personaje así. Coméntalo sería bueno."
3045a657b115b3861a318ffdd3a7693e,asuntosConacyt,?,Diseñadora de modas y con esa facha que espanto
3097e39a1a0fb8a72d8f3f25b13b486d,estanciasInfantiles,?,"Bueno todos sabemos el narcisismo de Denise, siempre se piropea a sí misma, por ende le queda la expresión ""No tener abuela"". Hay que comprenderla su soledad mental raya al extremo. Orgulloso hubiese sido, si mi abuelo siguiera dando sus enseñanzas sabias a nosotros sus nietos."
309f3b8bf44732936b2e9921b95c874f,comisionReguladoraEnergia,?,Me pregunto cuantos miembros de la cuarta deformación muestran este nivel de ignorancia
30d2d01ea1787a4040ba6bdde252d32c,desabastoGasolina,?,Ese wey no explica ni madres salio de escuela rural del pobre diablo
31e7df616ca221c82adb426dd63033fa,asuntosConacyt,?,"El libro que compartes es un insulto a la biotecnología. El caso Séralini lo reducen a lo que repiten en los medios de infoxicación, y no dicen nada de la colución con Monsanto,"
31fec417e7b52f481c091d8bdfa677f1,venezuela,?,"El @AccionNacional arropa y protege cual madre al desprotegido hijo, lo hizo con el Senador que se quería zumbar a una joven, lo hizo con una diputada veracruzana que quería correr a toda la cámara y ahora trae venezolanos a que vengan a gritarle al Presidente de #México"
335e4022edc444af94905051f4048e1a,peliculaRoma,?,"El peor enemigo de un Mexicano, otro Mexicano lleno de odio, racismo y envidia."
33f019616ce83ce051f78be7461085cf,estanciasInfantiles,?,"medidas populistas que solo perjudican a los niños , cuantas mamás van a usar el dinero para todo menos el cuidado de sus hijos , ya los veo solos y descuidados en casa"
3446f5f020d73ad75de5d2b7db53e46a,desabastoGasolina,?,Jajajajajajajs están jodidos esos que viven en Ciudad de México 🇲🇽. Puras pendejas la forma de gobernar del nuevo partido (morena).
34822ef24ccab0c580a54580fb34c709,asuntosConacyt,?,"Vaya manera de justificar y defender lo indefendible.  Conacyt debe representar la élite en la investigación, no convertirse en la ""casa de los compadres"".  Se critica su falta de preparación para el puesto, no sus preferencias."
35b3647170f7b6ce90931f98f1fee52b,asuntosConacyt,?,Si asi esta el #conacyt como estaran las otras secretarias 🤦‍♂️
35cad336d340ba62223b0571d710a161,estanciasInfantiles,?,Será que le da clases particulares el @brozoxmiswebs
35e5a65b21fd096ceb5a7759ae16dce7,asuntosConacyt,?,"siguiendo con este gobierno modelo chavo del ocho. un presidente que cómo dice una cosa dice otra ( la chimoltrufia) , hacen cosas 'sin querer queriendo"". Quién podrá defendernos? ya se murió Chespiro"
35ef5d7576f12eadba0c2a89cfcce5ca,nuevoGobierno,?,Cómo dije ya comenzaron a ladrar!!!
36797a5ff3cc25cb67f12de1b9292f5b,comisionReguladoraEnergia,?,Yo diría que de 5ta 🤦🏼‍♀️
368340cd946a9d7eb5435a764d817091,peliculaRoma,?,"Uuuuuu le dicen sus verdades , han de ser malvados de ultraderecha que “odian” a los indígenas"
370db8caa22f918689ce4a9d8ce42164,comisionReguladoraEnergia,?,"La incapacidad también es corrupción dice la Senadora Xóchitl Gálvez con evidente alusión al titular del ejecutivo federal, ósea al cabecita de algodón!!! 😂😂😂"
372bed76e0be2eaef020436ab9bc52a4,asuntosConacyt,?,Ladra perro ya no hay chayote ni hueso..ladra y ladra
37594888e8b3466cd3478f007fc28e28,peliculaRoma,?,Es demasiado ignorante para apreciar lo que si vale la pena.
37784b70d518cc77fb74e0f150a51c2a,estanciasInfantiles,?,"¿Tendrá Olga Cordero nietos? Imagínense el Secretario Urzúa la quiere enviar a su casa a cuidar nietos. Así piensan nuestros hombres preparados, y luego dicen que el machismo no está enraizado.En casa que le den una lanita para que cuide nietos..."
37cbf978a8ce109c7b8696bd21db5c74,venezuela,?,No inventes todo el periódico reforma es un lamehuevos que pinche lastima
37f7c8f942946b884110336093e7b4f4,gobiernoCDMX,?,@ChumelTorres ya viste que el tweet de don fer no está escrito perfectamente conforme a las leyes sagradas de la RAE? La fiscalía descansa? :3
38ac5ae22db419bb870c9c611feabb6e,divorcioEPN,?,"El mejor negocio de su vida!, por 6 años de contrato matrimonial le darán una lanotota!"
38c24eb304ab438f9f9d461c17c12b61,desabastoGasolina,?,Que pendeja pregunta...pues para reforzar y asegurar que no se vuelba a repetir el desabasto. Muchos se van con la finta de la pregunta sin razonar. Pendejo 😍
38c53d899e85794e257941e35ff19dca,estanciasInfantiles,?,"de todas las ineptitudes esto es tan infame que más allá de reírnos de sus “jocosos” comentarios debemos señalar lo discriminatorios, anticuados, retrógradas, anti-sociales que son...discúlpeme maestra @DeniseDresserG pero estoy muy molesta con estos dichos de nuestro Tlatoani"
38e20bc6ec0330f06213c12fd3e19129,peliculaRoma,?,CHAYOTE INFORMATIVO CHAYOTE INFORMATIVO CHAYOTE INFORMATIVO  Aquí desde la redacción de su   CHAYOTE INFORMATIVO PRESIDENCIAL les comunico que se duerme temprano él cabeza de algodón para levantarse muy temprano a decir sus Tonterías. VOCERA DE LA REPÚBLICA CHAYOTE INFORMATIVO
39cd047dfe5805ca9ca651cc25dd6281,desabastoGasolina,?,"Podríamos organizar la 1a. Feria para vender pipas en el nuevo aeropuerto de Sta. Lucia: ¡Llévate un helicóptero gratis en la compra de 10 pipas!,  y asi... 😎"
39df9e0c182cf85e66242db1c1e280ef,desabastoGasolina,?,¿Que es un pendejo?
3a14fa27f763266789c10ea36def3038,peliculaRoma,?,"Estaba tan preocupada, pero más por tu dignidad y valía. Tantos pinches años luchando para que un anciano te llegue al precio. ¡Qué  vergüenza de “periodista”!"
3aa9c4c47096c685c53b5ef9ea5c5d26,venezuela,?,"Seas mamon López, los quemaron en territorio colombiano cabron! Cuanto chayote, perdón no viene del gobierno, cuanto te pagan por lo que siempre haces, mentir!"
3ac349a9402b6dd1d5405d3abdf6ccbc,comisionReguladoraEnergia,?,Si ya somos un mexico megor 🤣🤭
3ac4a0dfe80c8f09cc8734128f5a278c,tierraPlana,?,"@LivVare @miguelpenagomez @Flat67823361 @aprobandomates @sppozueco @Dr_Palomares Tu crees que la tierra es plana, por ende la gente normal se pregunta el porque y tu o algún terraplano debería argumentar o defender su modelo y aclarar dudas, cosa que tu no haces, ya que la tierra plana es un idiotez."
3ad2e888107484d8710b76febe9d65b9,desabastoGasolina,?,En que mundo de fantasía vive AMLO o por decir tantas mentiras ya cree que son realidades.
3b044662420b157a919a11a92ac0d524,divorcioEPN,?,Y luego que nos importa. Si el@contrato de televisa termino el 30 de nov. la señora fue una moda nada más. Ya nadie la pela nomas ustedes los periódicos. Quizá en Nicaragua o El Salvador les importe jajaja ya no pierdan tiempo informen cosas más interesantes
3b8ee5dccc8d8cdbdb1e087afc49b9cd,peliculaRoma,?,Vaya. No escribió algo amarillista
3bf2b809176aaddeb315d248194c7acf,asuntosConacyt,?,"Esta mentiendo su gente dónde falta, sin importar si son los indicados"
3cda776326253813139129ae508c1fcd,estanciasInfantiles,?,"Usted lo que quiere es, que le den $1600.00 bimestrales, por cada twittero."
3ceee3f3028b8760623ad3e53290909f,gobiernoCDMX,?,"Sigamos generando desempleo, ps total."
3cf15177f108109a8461072ca418b538,asuntosConacyt,?,"Recuerdo que hace algunos años la Dra. impartió una conferencia en mi escuela. Básicamente dijo: “si se presenta la oportunidad, pidan becas para estudiar aquí o al extranjero”."
3d0510b20837929d0642f3ce260f8dc0,nuevoGobierno,?,"Oigan, ese señor es Pastor o Presidente?"
